2024-01-01 02:02:06,SLLP,RKSI
2024-01-03 14:50:06,SUAA,LKPR
2024-01-03 23:50:30,UMMS,VTBS
2024-01-01 04:55:53,LDZA,ZBAA
2024-01-01 06:48:01,SPIM,WIII
2024-01-01 17:41:46,SCEL,OMDB
2024-01-04 04:47:50,WSSS,EKCH
2024-01-04 23:30:11,SUAA,EDDI
2024-01-03 12:00:50,LOWW,LBSF
2024-01-03 10:12:32,SBBR,LATI
2024-01-04 07:57:54,EHAM,LKPR
2024-01-04 02:27:49,LATI,EDDI
2024-01-04 07:23:10,EBCI,LOWW
2024-01-04 13:47:28,ZBAA,EKCH
2024-01-01 11:07:37,ZBAA,RJTT
2024-01-04 14:21:07,ZBAA,SBBR
2024-01-01 12:35:53,ZBAA,EBCI
2024-01-04 03:38:26,SCEL,VIDP
2024-01-01 17:05:17,SGAS,RKSI
2024-01-02 21:24:28,RPLL,SEQM
2024-01-03 10:27:38,RPLL,VIDP
2024-01-04 19:52:10,EBCI,RPLL
2024-01-02 06:12:19,RPLL,SCEL
2024-01-04 05:54:07,WSSS,RJTT
2024-01-02 11:26:31,SLLP,OMDB
2024-01-04 20:39:56,SABE,OMDB
2024-01-02 03:57:29,SABE,EKCH
2024-01-02 10:06:05,LDZA,EKCH
2024-01-03 02:58:38,LBSF,ZBAA
2024-01-04 03:24:44,VTBS,SPIM
2024-01-02 22:50:29,LKPR,WMKK
2024-01-04 22:18:50,WMKK,UMMS
2024-01-02 19:46:48,EBCI,OMDB
2024-01-02 00:23:46,SLLP,SVMI
2024-01-01 01:30:12,LBSF,LATI
2024-01-03 00:28:24,EKCH,VIDP
2024-01-03 20:48:10,WSSS,SBBR
2024-01-02 08:58:25,EKCH,RJTT
2024-01-04 20:28:46,RJTT,WMKK
2024-01-02 15:17:37,SCEL,EDDI
2024-01-01 17:18:01,SLLP,SBBR
2024-01-01 15:36:52,LKPR,EBCI
2024-01-03 03:35:38,SKBO,WSSS
2024-01-03 16:45:59,SBBR,SPIM
2024-01-04 08:36:48,RKSI,SLLP
2024-01-02 20:38:19,SVMI,VTBS
2024-01-04 01:53:34,EDDI,RKSI
2024-01-04 15:42:44,SABE,LBSF
2024-01-02 22:54:30,SABE,SEQM
2024-01-01 01:27:39,SLLP,RJTT
2024-01-02 23:44:44,SLLP,LKPR
2024-01-01 12:32:10,SEQM,EBCI
2024-01-04 16:17:38,VTBS,SGAS
2024-01-01 15:32:58,SVMI,SKBO
2024-01-01 19:09:11,SPIM,RKSI
2024-01-03 08:54:19,LBSF,SVMI
2024-01-03 06:59:24,LBSF,VTBS
2024-01-04 07:29:45,SABE,SCEL
2024-01-04 18:21:13,ZBAA,LBSF
2024-01-03 18:45:47,SABE,UMMS
2024-01-01 02:58:34,LBSF,SKBO
2024-01-01 09:27:13,SCEL,ZBAA
2024-01-04 02:53:15,VTBS,SKBO
2024-01-03 19:54:17,SCEL,SGAS
2024-01-01 17:01:20,WIII,SPIM
2024-01-01 07:23:05,WMKK,LDZA
2024-01-02 22:32:59,SCEL,VIDP
2024-01-03 01:37:36,VTBS,SVMI
2024-01-04 15:24:44,SPIM,EDDI
2024-01-04 14:48:06,VTBS,UMMS
2024-01-02 17:23:26,EHAM,SKBO
2024-01-02 06:20:19,LATI,SLLP
2024-01-02 08:33:00,EHAM,LOWW
2024-01-03 07:06:52,RJTT,SKBO
2024-01-03 21:55:59,RJTT,LDZA
2024-01-03 07:57:18,WSSS,VTBS
2024-01-02 20:42:16,LKPR,LATI
2024-01-03 01:22:48,UMMS,RJTT
2024-01-04 18:22:51,WIII,SBBR
2024-01-02 18:53:23,EDDI,SLLP
2024-01-01 22:25:47,SVMI,UMMS
2024-01-03 04:25:17,SEQM,LDZA
2024-01-02 13:41:59,EKCH,SKBO
2024-01-01 01:19:55,RJTT,VTBS
2024-01-03 08:09:08,ZBAA,SKBO
2024-01-04 00:22:59,ZBAA,EHAM
2024-01-04 19:15:57,LBSF,WSSS
2024-01-03 08:30:34,LATI,SKBO
2024-01-04 15:50:02,EDDI,SUAA
2024-01-04 23:39:02,RKSI,EBCI
2024-01-01 08:02:16,RKSI,SBBR
2024-01-04 20:31:47,VIDP,EHAM
2024-01-03 21:52:53,SABE,WSSS
2024-01-03 17:27:14,SPIM,WSSS
2024-01-03 22:35:46,OMDB,SCEL
2024-01-03 08:50:44,RJTT,SEQM
2024-01-04 15:55:14,LOWW,EBCI
2024-01-01 17:26:14,EHAM,SCEL
2024-01-04 21:39:22,SCEL,LATI
2024-01-02 20:32:51,SABE,WIII
2024-01-02 10:05:17,VTBS,LATI
2024-01-03 01:27:32,ZBAA,SVMI
2024-01-03 14:44:35,RPLL,SUAA
2024-01-01 18:47:15,WMKK,SLLP
2024-01-03 05:58:37,RJTT,SEQM
2024-01-03 07:20:17,SLLP,SCEL
2024-01-03 04:03:21,SKBO,SABE
2024-01-01 06:23:50,VTBS,EHAM
2024-01-01 20:36:43,SKBO,UMMS
2024-01-02 09:20:48,RKSI,LKPR
2024-01-03 15:14:28,RPLL,ZBAA
2024-01-03 15:41:50,LKPR,SKBO
2024-01-01 07:25:33,RPLL,LOWW
2024-01-04 11:36:14,EDDI,VTBS
2024-01-03 18:19:00,EDDI,WMKK
2024-01-01 18:23:31,EKCH,VIDP
2024-01-03 10:38:39,VTBS,OMDB
2024-01-04 16:47:57,EKCH,OMDB
2024-01-03 07:53:32,EDDI,SKBO
2024-01-04 04:36:01,RJTT,SKBO
2024-01-04 06:57:43,ZBAA,WMKK
2024-01-04 17:13:33,WMKK,SUAA
2024-01-03 20:14:58,EHAM,EDDI
2024-01-02 10:21:54,SGAS,ZBAA
2024-01-03 14:08:07,OMDB,SLLP
2024-01-01 08:20:57,LDZA,WMKK
2024-01-02 13:07:29,LKPR,SVMI
2024-01-01 11:28:32,RJTT,SLLP
2024-01-04 23:46:26,UMMS,SGAS
2024-01-03 10:50:23,EDDI,SVMI
2024-01-02 01:40:17,VTBS,SABE
2024-01-03 07:58:22,LATI,SABE
2024-01-04 10:01:56,EDDI,SUAA
2024-01-03 09:08:03,SLLP,LATI
2024-01-04 07:43:41,UMMS,LATI
2024-01-02 13:47:02,LKPR,VIDP
2024-01-04 05:57:46,WMKK,WIII
2024-01-04 14:12:11,RPLL,VIDP
2024-01-04 19:17:09,VTBS,LDZA
2024-01-01 02:27:39,EKCH,VTBS
2024-01-03 03:24:37,SVMI,SLLP
2024-01-04 13:54:59,EBCI,RJTT
2024-01-03 10:37:11,ZBAA,LKPR
2024-01-02 00:29:37,EDDI,SBBR
2024-01-03 18:58:44,LDZA,WIII
2024-01-04 02:16:30,RPLL,SEQM
2024-01-02 06:57:50,SGAS,SKBO
2024-01-02 16:11:54,RPLL,SPIM
2024-01-04 16:01:36,LBSF,EHAM
2024-01-02 13:44:22,VTBS,UMMS
2024-01-01 08:23:53,VIDP,LDZA
2024-01-03 13:44:21,SLLP,SUAA
2024-01-04 17:02:34,SGAS,SKBO
2024-01-03 18:38:14,VIDP,LDZA
2024-01-04 16:17:39,WSSS,SUAA
2024-01-02 04:43:16,UMMS,LKPR
2024-01-04 14:17:42,LBSF,SGAS
2024-01-03 13:44:59,SUAA,SCEL
2024-01-04 15:04:24,LATI,SABE
2024-01-03 14:37:04,SLLP,SABE
2024-01-04 14:19:24,SEQM,SABE
2024-01-04 23:35:29,EDDI,RKSI
2024-01-03 05:38:55,SVMI,LBSF
2024-01-01 07:24:33,EHAM,LDZA
2024-01-03 06:32:44,SVMI,RKSI
2024-01-01 23:38:11,RKSI,SGAS
2024-01-04 15:46:01,SBBR,RKSI
2024-01-04 10:12:48,SGAS,SABE
2024-01-02 22:08:05,SABE,LOWW
2024-01-03 23:01:22,LKPR,ZBAA
2024-01-01 01:08:55,SBBR,SEQM
2024-01-02 11:57:32,LBSF,EKCH
2024-01-01 12:12:44,WIII,ZBAA
2024-01-02 22:26:17,LBSF,VTBS
2024-01-01 18:21:51,LKPR,LATI
2024-01-03 11:27:40,LDZA,EBCI
2024-01-01 23:39:36,LBSF,EDDI
2024-01-03 15:40:12,RPLL,SABE
2024-01-02 22:19:23,SLLP,LOWW
2024-01-04 07:45:22,SBBR,LKPR
2024-01-02 20:06:24,SUAA,SCEL
2024-01-03 23:28:54,VIDP,ZBAA
2024-01-02 05:54:20,LOWW,SBBR
2024-01-01 15:11:29,LKPR,LATI
2024-01-04 21:58:23,UMMS,SBBR
2024-01-04 08:19:14,SLLP,LKPR
2024-01-02 18:52:06,SKBO,LOWW
2024-01-04 15:23:49,LATI,WMKK
2024-01-01 00:51:58,LKPR,SVMI
2024-01-04 04:27:38,LKPR,SEQM
2024-01-01 10:12:14,RKSI,LKPR
2024-01-04 14:17:59,SEQM,UMMS
2024-01-04 23:54:09,LDZA,SCEL
2024-01-02 20:21:58,VIDP,EHAM
2024-01-04 04:52:54,SGAS,SBBR
2024-01-01 10:11:50,WMKK,WIII
2024-01-01 13:22:25,LATI,EHAM
2024-01-03 21:58:15,RKSI,SEQM
2024-01-01 16:48:05,SLLP,LOWW
2024-01-04 23:44:10,SCEL,VIDP
2024-01-03 03:23:10,LKPR,UMMS
2024-01-02 02:06:23,LATI,SCEL
2024-01-04 17:00:39,WSSS,LDZA
2024-01-02 00:20:21,SVMI,EBCI
2024-01-04 21:23:36,LOWW,WIII
2024-01-02 03:34:15,SEQM,LKPR
2024-01-01 19:53:36,RPLL,LKPR
2024-01-01 13:55:33,LDZA,LBSF
2024-01-02 13:20:50,EBCI,LOWW
2024-01-03 04:58:42,SVMI,ZBAA
2024-01-02 19:20:47,SABE,SEQM
2024-01-01 14:51:28,LKPR,SABE
2024-01-03 05:52:56,WSSS,SBBR
2024-01-03 19:53:52,VTBS,UMMS
2024-01-04 03:04:03,SKBO,ZBAA
2024-01-03 17:19:40,SVMI,WSSS
2024-01-04 15:15:11,SCEL,OMDB
2024-01-03 04:32:00,RJTT,LDZA
2024-01-04 03:13:21,LATI,SABE
2024-01-04 19:09:10,RPLL,RJTT
2024-01-01 16:45:19,SCEL,SVMI
2024-01-03 21:39:18,EKCH,SPIM
2024-01-02 13:50:10,SCEL,WMKK
2024-01-04 17:57:56,SEQM,ZBAA
2024-01-01 00:57:24,SPIM,LDZA
2024-01-02 11:52:00,LDZA,WIII
2024-01-04 06:11:38,SKBO,LOWW
2024-01-03 08:43:24,EDDI,RKSI
2024-01-02 21:28:21,RPLL,SLLP
2024-01-03 00:56:55,LOWW,SABE
2024-01-02 20:21:22,WSSS,SEQM
2024-01-04 01:23:56,ZBAA,WMKK
2024-01-02 04:25:06,SLLP,RPLL
2024-01-03 04:46:09,WIII,EKCH
2024-01-04 02:55:01,SVMI,WIII
2024-01-02 10:47:31,EDDI,RKSI
2024-01-01 14:47:45,VTBS,SLLP
2024-01-04 02:02:44,SKBO,EHAM
2024-01-01 06:21:04,VIDP,SVMI
2024-01-04 11:05:02,EDDI,SLLP
2024-01-01 15:33:54,SABE,SUAA
2024-01-02 16:24:17,RKSI,SCEL
2024-01-02 12:02:20,SKBO,SCEL
2024-01-01 16:29:15,WMKK,SABE
2024-01-03 12:15:53,WIII,SABE
2024-01-01 22:14:36,EBCI,SABE
2024-01-03 23:25:12,OMDB,EKCH
2024-01-04 00:01:20,LOWW,SABE
2024-01-03 20:10:44,SPIM,VTBS
2024-01-03 20:24:04,EBCI,LATI
2024-01-04 00:21:34,EBCI,RKSI
2024-01-02 18:20:17,VTBS,OMDB
2024-01-04 21:28:36,RJTT,LOWW
2024-01-03 12:28:22,EBCI,LBSF
2024-01-01 13:48:30,VTBS,LDZA
2024-01-03 12:41:00,SCEL,SABE
2024-01-04 22:12:41,SEQM,RPLL
2024-01-03 16:12:24,RPLL,EKCH
2024-01-02 17:05:34,SBBR,SEQM
2024-01-02 05:07:14,SLLP,SPIM
2024-01-02 12:29:55,ZBAA,LDZA
2024-01-03 22:10:43,WSSS,SEQM
2024-01-02 15:37:52,LKPR,SCEL
2024-01-04 15:55:25,SBBR,SPIM
2024-01-01 12:00:23,SUAA,UMMS
2024-01-02 17:52:53,RPLL,SUAA
2024-01-02 05:58:17,ZBAA,SLLP
2024-01-02 08:12:57,LKPR,EDDI
2024-01-04 05:55:50,LBSF,SABE
2024-01-01 11:45:15,SVMI,OMDB
2024-01-04 07:55:14,LOWW,SVMI
2024-01-04 21:57:35,VIDP,SBBR
2024-01-01 16:50:22,VTBS,OMDB
2024-01-03 12:06:57,RKSI,SLLP
2024-01-01 12:06:57,SLLP,LOWW
2024-01-01 02:13:48,UMMS,OMDB
2024-01-01 20:50:39,WIII,LOWW
2024-01-04 05:05:45,SBBR,SLLP
2024-01-02 00:29:18,SLLP,WMKK
2024-01-04 07:47:22,SEQM,OMDB
2024-01-04 14:20:15,LOWW,EDDI
2024-01-01 21:11:44,LKPR,SLLP
2024-01-01 01:09:28,SVMI,EBCI
2024-01-04 22:41:28,LBSF,SGAS
2024-01-03 03:42:11,LDZA,WSSS
2024-01-04 15:24:57,SKBO,LOWW
2024-01-02 08:30:52,WIII,LDZA
2024-01-04 15:03:21,SKBO,LDZA
2024-01-01 19:42:15,LDZA,VTBS
2024-01-03 18:45:28,EDDI,SABE
2024-01-04 02:25:47,ZBAA,LKPR
2024-01-02 11:06:11,SCEL,LKPR
2024-01-03 12:51:08,LDZA,LBSF
2024-01-01 22:18:28,EKCH,SVMI
2024-01-02 15:52:30,SEQM,LDZA
2024-01-04 19:34:17,OMDB,EBCI
2024-01-01 20:13:28,RPLL,SBBR
2024-01-03 23:45:07,SUAA,WMKK
2024-01-01 16:06:43,RKSI,LOWW
2024-01-02 10:34:32,LKPR,LOWW
2024-01-03 08:41:48,SLLP,RPLL
2024-01-04 06:20:19,SBBR,LATI
2024-01-02 14:49:02,LBSF,SCEL
2024-01-03 23:18:40,VIDP,WMKK
2024-01-04 10:33:53,SBBR,SVMI
2024-01-03 20:22:43,LATI,SLLP
2024-01-04 04:25:43,UMMS,EBCI
2024-01-02 09:08:02,WIII,VTBS
2024-01-03 11:58:58,EDDI,SPIM
2024-01-04 10:18:49,RPLL,LOWW
2024-01-02 09:03:22,RJTT,SEQM
2024-01-01 03:59:48,EKCH,SCEL
2024-01-04 07:06:58,OMDB,RPLL
2024-01-04 23:02:00,LKPR,SABE
2024-01-01 08:53:32,VTBS,SBBR
2024-01-01 12:18:21,EDDI,WSSS
2024-01-02 17:13:15,EKCH,WSSS
2024-01-02 14:34:12,SBBR,EDDI
2024-01-02 20:03:50,SPIM,SBBR
2024-01-03 19:07:33,VTBS,SABE
2024-01-02 23:14:43,SGAS,SUAA
2024-01-04 04:44:20,LBSF,SABE
2024-01-01 05:25:40,EDDI,EBCI
2024-01-01 14:52:51,OMDB,ZBAA
2024-01-02 00:19:53,WIII,SVMI
2024-01-02 23:44:38,WMKK,SVMI
2024-01-03 02:47:39,SGAS,WSSS
2024-01-03 10:48:12,EHAM,LATI
2024-01-02 08:51:07,LKPR,LBSF
2024-01-01 13:11:14,SVMI,SEQM
2024-01-01 13:26:11,SCEL,SEQM
2024-01-02 03:56:57,WMKK,EDDI
2024-01-03 20:50:45,UMMS,RKSI
2024-01-03 12:21:33,SKBO,UMMS
2024-01-01 11:42:31,EDDI,LBSF
2024-01-01 19:23:13,WMKK,UMMS
2024-01-01 13:55:26,SLLP,LBSF
2024-01-03 10:58:00,LATI,LOWW
2024-01-03 14:16:00,EDDI,LATI
2024-01-02 04:23:17,OMDB,RJTT
2024-01-01 12:03:51,SEQM,SGAS
2024-01-04 11:25:20,EKCH,SPIM
2024-01-02 00:42:59,EKCH,SVMI
2024-01-03 01:27:08,VIDP,UMMS
2024-01-02 22:58:32,ZBAA,SKBO
2024-01-03 00:07:48,SGAS,SLLP
2024-01-01 02:52:59,VIDP,SEQM
2024-01-04 00:00:45,SUAA,WIII
2024-01-04 13:42:22,VIDP,SEQM
2024-01-02 11:34:54,VTBS,RKSI
2024-01-02 11:49:12,RKSI,SUAA
2024-01-04 11:14:12,SEQM,EKCH
2024-01-03 07:33:00,EHAM,EKCH
2024-01-01 22:59:00,SBBR,EDDI
2024-01-04 00:59:40,SBBR,VTBS
2024-01-03 02:10:20,EBCI,LKPR
2024-01-04 21:43:44,ZBAA,VTBS
2024-01-01 07:58:24,WMKK,SGAS
2024-01-04 07:27:35,RKSI,SEQM
2024-01-02 11:46:53,RJTT,SKBO
2024-01-04 12:02:41,WSSS,SUAA
2024-01-01 02:48:29,VIDP,RPLL
2024-01-03 09:06:20,SABE,SVMI
2024-01-03 19:38:09,VIDP,RKSI
2024-01-02 12:54:14,SBBR,EHAM
2024-01-04 06:14:46,EBCI,VIDP
2024-01-01 00:45:46,RPLL,LATI
2024-01-02 20:22:59,LBSF,LDZA
2024-01-03 21:25:44,OMDB,SEQM
2024-01-01 23:46:16,SUAA,LATI
2024-01-02 08:25:01,SUAA,WSSS
2024-01-04 03:51:05,UMMS,SKBO
2024-01-04 12:33:40,SKBO,LDZA
2024-01-03 20:02:07,LKPR,SCEL
2024-01-01 18:10:25,SGAS,SVMI
2024-01-01 08:03:53,ZBAA,EBCI
2024-01-03 12:07:08,LOWW,WSSS
2024-01-01 20:09:19,VIDP,EHAM
2024-01-03 16:46:56,WIII,SKBO
2024-01-01 18:48:53,SBBR,EDDI
2024-01-02 17:05:46,WMKK,WIII
2024-01-02 19:11:38,WMKK,SVMI
2024-01-03 06:51:48,SUAA,WSSS
2024-01-03 18:17:21,WIII,SKBO
2024-01-02 10:44:00,SUAA,VTBS
2024-01-01 13:34:17,SEQM,EHAM
2024-01-02 04:17:25,RKSI,LDZA
2024-01-04 16:49:01,SPIM,SBBR
2024-01-03 14:50:03,RPLL,WMKK
2024-01-01 14:22:39,LBSF,EBCI
2024-01-01 12:29:59,SCEL,SPIM
2024-01-01 19:11:46,VTBS,SUAA
2024-01-04 02:47:48,VIDP,UMMS
2024-01-02 15:43:43,VTBS,EHAM
2024-01-01 15:24:18,VIDP,LDZA
2024-01-02 04:39:02,SCEL,EBCI
2024-01-01 01:31:02,EDDI,WSSS
2024-01-03 18:29:57,ZBAA,LOWW
2024-01-04 19:17:24,ZBAA,LKPR
2024-01-02 06:46:29,RPLL,WMKK
2024-01-01 12:20:31,WIII,SGAS
2024-01-03 11:39:29,EDDI,LDZA
2024-01-03 02:56:01,EHAM,SBBR
2024-01-01 17:43:38,EKCH,VTBS
2024-01-03 15:47:01,WSSS,EHAM
2024-01-01 23:34:49,SUAA,LOWW
2024-01-03 13:19:29,SBBR,LBSF
2024-01-01 16:33:51,SEQM,LBSF
2024-01-02 13:11:32,VIDP,RPLL
2024-01-01 10:51:17,OMDB,WIII
2024-01-03 21:15:25,EDDI,UMMS
2024-01-03 11:31:26,EDDI,ZBAA
2024-01-01 09:15:49,SVMI,SKBO
2024-01-04 13:31:43,ZBAA,SEQM
2024-01-01 17:20:54,EDDI,WIII
2024-01-03 14:31:49,OMDB,SPIM
2024-01-01 20:34:10,SLLP,SUAA
2024-01-01 19:42:16,EBCI,ZBAA
2024-01-01 12:41:47,EDDI,EBCI
2024-01-02 22:34:16,LKPR,SVMI
2024-01-03 15:08:23,SBBR,SUAA
2024-01-01 14:24:57,SLLP,EHAM
2024-01-03 18:09:01,ZBAA,WMKK
2024-01-02 05:30:51,LBSF,SLLP
2024-01-03 16:54:29,SVMI,LKPR
2024-01-03 18:08:46,LOWW,LATI
2024-01-03 01:07:00,SEQM,LATI
2024-01-01 11:34:03,RKSI,WMKK
2024-01-01 12:40:56,LKPR,EBCI
2024-01-01 22:23:12,SBBR,WSSS
2024-01-04 03:43:09,ZBAA,LOWW
2024-01-03 22:38:37,EKCH,SCEL
2024-01-02 01:48:18,RKSI,SGAS
2024-01-03 10:24:24,EHAM,SEQM
2024-01-01 04:23:34,WSSS,EBCI
2024-01-02 17:23:04,SLLP,ZBAA
2024-01-04 12:38:47,LOWW,ZBAA
2024-01-03 23:53:47,SVMI,WIII
2024-01-01 07:20:12,VTBS,SVMI
2024-01-01 08:30:31,WMKK,ZBAA
2024-01-04 13:35:24,SCEL,RKSI
2024-01-04 21:02:24,WMKK,SABE
2024-01-01 10:23:42,SUAA,RJTT
2024-01-02 13:50:45,LATI,SCEL
2024-01-01 10:16:58,SVMI,SABE
2024-01-02 13:40:10,UMMS,RPLL
2024-01-03 12:55:36,SGAS,EBCI
2024-01-04 20:27:31,SPIM,EHAM
2024-01-01 03:59:56,OMDB,WMKK
2024-01-03 04:49:14,WIII,SCEL
2024-01-03 16:38:32,RPLL,LOWW
2024-01-04 02:29:24,WIII,WMKK
2024-01-03 19:22:16,LKPR,EHAM
2024-01-02 20:02:27,SCEL,EBCI
2024-01-03 09:56:58,UMMS,SPIM
2024-01-03 23:16:22,LOWW,WMKK
2024-01-04 14:53:43,EBCI,SGAS
2024-01-02 20:10:12,SLLP,SKBO
2024-01-01 15:07:12,VIDP,OMDB
2024-01-01 15:54:41,EBCI,SPIM
2024-01-03 09:57:31,SGAS,EDDI
2024-01-04 07:39:58,VTBS,EDDI
2024-01-01 23:44:19,LKPR,SGAS
2024-01-02 02:26:31,SGAS,SCEL
2024-01-03 03:43:21,EKCH,EBCI
2024-01-01 15:25:19,EHAM,SUAA
2024-01-03 01:19:32,RPLL,EDDI
2024-01-02 15:13:19,SGAS,WIII
2024-01-04 19:30:59,SEQM,ZBAA
2024-01-04 16:33:04,EBCI,SGAS
2024-01-02 05:45:18,EHAM,WMKK
2024-01-03 23:41:14,LATI,LOWW
2024-01-02 08:10:25,UMMS,WMKK
2024-01-04 22:33:14,LBSF,VTBS
2024-01-04 00:56:46,EBCI,VTBS
2024-01-04 03:38:31,LKPR,EHAM
2024-01-04 04:30:47,SKBO,LBSF
2024-01-02 03:27:27,EBCI,SEQM
2024-01-03 13:17:12,SEQM,RPLL
2024-01-04 20:49:51,SPIM,EKCH
2024-01-04 22:58:05,RKSI,LKPR
2024-01-03 01:56:07,EHAM,ZBAA
2024-01-02 08:26:07,UMMS,EHAM
2024-01-04 17:53:22,SEQM,LBSF
2024-01-03 01:26:59,SBBR,RKSI
2024-01-01 12:38:55,SKBO,EKCH
2024-01-01 17:19:09,SLLP,SPIM
2024-01-03 08:34:38,EKCH,VIDP
2024-01-01 05:26:03,SUAA,LBSF
2024-01-02 17:12:38,SEQM,WMKK
2024-01-04 07:40:46,SUAA,ZBAA
2024-01-04 18:17:09,VTBS,EBCI
2024-01-04 13:13:56,LOWW,LKPR
2024-01-03 21:36:59,VTBS,LBSF
2024-01-03 01:26:03,SABE,ZBAA
2024-01-03 04:54:58,SCEL,EHAM
2024-01-03 14:04:25,EKCH,VTBS
2024-01-04 19:20:32,EKCH,SGAS
2024-01-03 22:19:42,SKBO,RKSI
2024-01-01 14:36:40,RPLL,SUAA
2024-01-04 06:35:02,SUAA,LKPR
2024-01-04 17:03:28,SPIM,SBBR
2024-01-02 01:33:06,SKBO,WIII
2024-01-03 17:30:32,SPIM,LDZA
2024-01-01 04:04:58,RJTT,EKCH
2024-01-04 14:18:35,SCEL,WMKK
2024-01-03 01:35:14,SGAS,SBBR
2024-01-03 23:32:05,SGAS,SPIM
2024-01-01 06:40:18,LKPR,EDDI
2024-01-03 10:39:59,SCEL,EDDI
2024-01-04 03:03:34,LATI,WIII
2024-01-04 05:05:36,LDZA,WSSS
2024-01-02 19:03:50,SBBR,OMDB
2024-01-03 18:44:03,VTBS,UMMS
2024-01-03 10:06:46,RJTT,LOWW
2024-01-04 13:56:50,SLLP,RKSI
2024-01-02 13:08:34,VIDP,RKSI
2024-01-01 22:23:38,WMKK,WIII
2024-01-02 15:25:00,SUAA,UMMS
2024-01-01 18:24:41,EKCH,SUAA
2024-01-01 07:33:14,LBSF,SUAA
2024-01-02 21:46:57,OMDB,LKPR
2024-01-04 10:42:32,OMDB,WMKK
2024-01-01 19:54:24,SPIM,RJTT
2024-01-03 17:36:18,LKPR,SGAS
2024-01-01 00:42:28,ZBAA,LOWW
2024-01-02 02:46:50,SABE,UMMS
2024-01-02 09:26:14,ZBAA,EKCH
2024-01-02 00:47:49,LATI,WIII
2024-01-04 07:22:06,RJTT,SLLP
2024-01-01 00:24:15,SLLP,UMMS
2024-01-01 19:15:27,UMMS,LKPR
2024-01-04 03:20:56,RJTT,EDDI
2024-01-04 22:03:29,SGAS,SKBO
2024-01-01 03:56:50,EBCI,SKBO
2024-01-03 14:06:36,EHAM,VTBS
2024-01-02 22:34:10,EHAM,RJTT
2024-01-01 15:20:04,EHAM,EDDI
2024-01-03 05:38:22,VTBS,SPIM
2024-01-03 05:20:27,VIDP,OMDB
2024-01-01 05:47:24,RKSI,EBCI
2024-01-03 05:32:29,UMMS,SBBR
2024-01-04 14:56:21,EBCI,VIDP
2024-01-02 07:46:21,LOWW,RPLL
2024-01-01 07:26:14,VIDP,WIII
2024-01-02 10:54:02,RPLL,SEQM
2024-01-02 14:41:13,EHAM,EDDI
2024-01-01 05:35:33,LKPR,SVMI
2024-01-01 00:46:57,LDZA,SEQM
2024-01-02 00:30:10,WIII,RJTT
2024-01-03 08:16:02,SPIM,OMDB
2024-01-03 22:46:05,LATI,SEQM
2024-01-04 10:44:15,EBCI,EKCH
2024-01-04 09:17:13,LKPR,SVMI
2024-01-03 14:42:35,OMDB,EHAM
2024-01-02 11:06:42,SVMI,ZBAA
2024-01-04 00:02:30,WIII,VTBS
2024-01-03 11:44:36,WSSS,RKSI
2024-01-03 11:40:03,VTBS,LATI
2024-01-04 13:21:55,RJTT,EHAM
2024-01-01 22:25:07,ZBAA,RPLL
2024-01-01 17:02:03,SCEL,WIII
2024-01-04 02:31:57,EDDI,EHAM
2024-01-01 01:55:39,UMMS,WSSS
2024-01-03 16:29:33,SPIM,WSSS
2024-01-02 04:51:26,WSSS,EBCI
2024-01-04 15:08:07,SUAA,LATI
2024-01-01 08:28:56,SEQM,EHAM
2024-01-03 20:00:05,VTBS,OMDB
2024-01-04 22:27:10,SVMI,EHAM
2024-01-01 10:36:18,LOWW,OMDB
2024-01-01 22:47:38,SEQM,RKSI
2024-01-03 09:33:17,SLLP,VTBS
2024-01-04 11:01:04,RKSI,RJTT
2024-01-03 23:46:30,EBCI,WSSS
2024-01-02 06:42:12,LDZA,SABE
2024-01-04 18:26:02,SVMI,SCEL
2024-01-04 03:38:49,SCEL,LOWW
2024-01-03 12:37:39,SEQM,SABE
2024-01-02 07:06:57,LATI,EHAM
2024-01-04 08:12:35,LBSF,LATI
2024-01-01 17:29:05,WIII,SGAS
2024-01-04 14:07:21,RKSI,WIII
2024-01-04 03:05:14,EKCH,SKBO
2024-01-02 01:29:00,SKBO,RPLL
2024-01-02 04:50:06,SCEL,SPIM
2024-01-04 15:32:36,EKCH,LOWW
2024-01-01 22:15:01,EBCI,SVMI
2024-01-04 23:10:49,WIII,EKCH
2024-01-04 01:47:48,EKCH,OMDB
2024-01-03 11:38:58,WMKK,SEQM
2024-01-01 02:50:54,EBCI,RKSI
2024-01-04 08:41:52,UMMS,SCEL
2024-01-01 21:08:43,EKCH,RPLL
2024-01-01 22:40:48,SBBR,EDDI
2024-01-04 17:04:52,EBCI,VTBS
2024-01-01 20:41:13,WMKK,RKSI
2024-01-01 15:29:42,RKSI,SUAA
2024-01-03 00:06:15,EKCH,LBSF
2024-01-01 10:33:48,RPLL,VIDP
2024-01-03 21:07:38,WIII,EDDI
2024-01-01 12:21:08,SPIM,LBSF
2024-01-03 17:22:15,EBCI,VTBS
2024-01-01 08:42:13,SVMI,LOWW
2024-01-03 08:17:48,LKPR,ZBAA
2024-01-02 06:34:26,RPLL,LOWW
2024-01-02 17:33:20,UMMS,SGAS
2024-01-02 16:39:20,SGAS,LOWW
2024-01-04 19:29:31,SGAS,UMMS
2024-01-04 13:41:42,VIDP,SLLP
2024-01-01 10:50:12,EBCI,RJTT
