2024-01-04 09:33:29,UMMS,LBSF
2024-01-04 12:01:20,LOWW,WMKK
2024-01-04 15:01:45,UMMS,SGAS
2024-01-04 00:24:37,EHAM,RJTT
2024-01-04 14:54:04,WSSS,RPLL
2024-01-04 18:34:50,SGAS,UMMS
2024-01-04 17:19:11,LDZA,WIII
2024-01-04 05:32:55,UMMS,LKPR
2024-01-01 06:43:11,SLLP,EHAM
2024-01-01 01:26:33,OMDB,LBSF
2024-01-04 08:46:43,SVMI,RPLL
2024-01-02 11:29:21,WSSS,LBSF
2024-01-03 13:01:27,WSSS,LDZA
2024-01-04 05:47:30,SLLP,RPLL
2024-01-02 23:41:05,SLLP,SCEL
2024-01-01 01:12:48,RPLL,WMKK
2024-01-02 13:42:54,SVMI,LKPR
2024-01-01 15:19:37,EBCI,WMKK
2024-01-01 10:24:27,LBSF,VTBS
2024-01-04 01:19:49,UMMS,SPIM
2024-01-01 22:52:26,LKPR,EKCH
2024-01-03 23:04:47,EBCI,LDZA
2024-01-01 23:22:56,WSSS,EDDI
2024-01-02 00:46:31,OMDB,EBCI
2024-01-02 05:33:11,EHAM,VTBS
2024-01-04 15:32:12,ZBAA,LDZA
2024-01-01 23:56:57,WSSS,WIII
2024-01-03 16:03:43,LOWW,UMMS
2024-01-03 04:03:29,LOWW,SPIM
2024-01-04 12:45:50,EBCI,LDZA
2024-01-03 06:32:55,WMKK,EKCH
2024-01-03 21:14:32,SABE,EHAM
2024-01-04 12:36:22,SLLP,SABE
2024-01-01 16:30:08,SGAS,SEQM
2024-01-03 08:59:23,SABE,EDDI
2024-01-02 16:06:56,SABE,UMMS
2024-01-03 21:37:02,SEQM,RJTT
2024-01-04 22:40:20,SUAA,UMMS
2024-01-01 11:50:39,VIDP,RPLL
2024-01-01 12:46:55,RKSI,VIDP
2024-01-02 21:26:19,LATI,EKCH
2024-01-01 04:20:37,ZBAA,SKBO
2024-01-02 22:08:45,SCEL,RJTT
2024-01-02 23:31:48,SKBO,VIDP
2024-01-01 21:02:42,WIII,ZBAA
2024-01-01 22:35:50,SKBO,LKPR
2024-01-03 04:35:17,EHAM,WIII
2024-01-03 21:51:55,RPLL,VTBS
2024-01-01 12:48:22,EHAM,VTBS
2024-01-04 13:30:14,VIDP,EKCH
2024-01-03 22:43:53,WIII,LBSF
2024-01-02 08:16:25,LKPR,UMMS
2024-01-01 11:30:57,SBBR,EKCH
2024-01-03 07:02:49,LKPR,ZBAA
2024-01-01 01:31:41,LDZA,SUAA
2024-01-01 21:02:13,SBBR,WIII
2024-01-04 18:13:11,LDZA,SLLP
2024-01-03 01:53:26,LKPR,EHAM
2024-01-04 12:45:21,SBBR,SPIM
2024-01-02 19:21:03,LBSF,SBBR
2024-01-04 21:01:21,LKPR,LBSF
2024-01-03 03:20:33,VTBS,SUAA
2024-01-01 17:53:40,SVMI,EHAM
2024-01-01 21:53:09,RPLL,VIDP
2024-01-01 20:22:22,EKCH,LDZA
2024-01-01 02:38:10,WMKK,EBCI
2024-01-04 13:19:10,UMMS,ZBAA
2024-01-01 09:39:43,LBSF,WSSS
2024-01-01 15:46:06,EKCH,SBBR
2024-01-01 08:20:38,LATI,OMDB
2024-01-03 23:42:22,RPLL,WSSS
2024-01-03 00:38:33,SGAS,LBSF
2024-01-02 08:40:44,EBCI,SEQM
2024-01-01 00:10:27,SCEL,WSSS
2024-01-02 10:28:36,LOWW,OMDB
2024-01-02 06:41:36,SKBO,RPLL
2024-01-03 21:51:23,SCEL,SKBO
2024-01-02 07:43:50,LKPR,WIII
2024-01-03 17:38:51,SLLP,SGAS
2024-01-01 23:30:00,LDZA,WSSS
2024-01-02 01:36:08,SKBO,SGAS
2024-01-04 10:05:07,LKPR,OMDB
2024-01-04 23:39:49,EHAM,RKSI
2024-01-04 03:58:17,RKSI,LDZA
2024-01-01 11:26:06,WIII,UMMS
2024-01-01 23:53:49,UMMS,EBCI
2024-01-02 12:08:08,VTBS,RKSI
2024-01-04 22:51:30,EKCH,SVMI
2024-01-04 08:12:49,SEQM,EKCH
2024-01-03 09:19:05,RPLL,LKPR
2024-01-04 18:46:38,RJTT,WIII
2024-01-01 23:58:07,EDDI,SGAS
2024-01-01 15:06:26,LOWW,WSSS
2024-01-04 13:46:04,VIDP,SEQM
2024-01-04 23:32:37,EKCH,SABE
2024-01-04 01:42:48,RJTT,LKPR
2024-01-03 03:07:05,LATI,WSSS
2024-01-02 01:43:25,SBBR,RKSI
2024-01-02 00:02:59,SGAS,WMKK
2024-01-03 11:08:20,LOWW,EDDI
2024-01-03 09:30:26,VIDP,SBBR
2024-01-04 23:09:53,ZBAA,LATI
2024-01-03 09:05:52,SCEL,WMKK
2024-01-02 05:28:37,RPLL,LKPR
2024-01-04 22:04:05,WMKK,WIII
2024-01-04 02:44:50,SEQM,SUAA
2024-01-01 11:13:51,RKSI,SKBO
2024-01-01 09:49:59,SABE,SPIM
2024-01-04 08:54:29,RPLL,SCEL
2024-01-04 07:21:29,SGAS,LKPR
2024-01-01 04:26:00,EKCH,SGAS
2024-01-03 14:55:02,LKPR,EDDI
2024-01-03 06:46:08,EDDI,SPIM
2024-01-04 20:09:38,OMDB,EDDI
2024-01-03 03:15:22,EHAM,WSSS
2024-01-02 08:07:47,LOWW,VIDP
2024-01-03 20:27:27,VTBS,RJTT
2024-01-04 14:03:31,SCEL,OMDB
2024-01-01 04:33:59,SCEL,SBBR
2024-01-03 11:56:04,SVMI,SBBR
2024-01-04 16:54:39,EKCH,WSSS
2024-01-02 05:36:17,VIDP,VTBS
2024-01-03 19:12:21,LBSF,VIDP
2024-01-02 21:47:58,LATI,EKCH
2024-01-02 05:42:19,SPIM,RJTT
2024-01-03 02:10:06,SBBR,VIDP
2024-01-02 02:25:21,EBCI,SCEL
2024-01-03 04:36:17,LOWW,RPLL
2024-01-04 12:12:06,LDZA,SGAS
2024-01-04 17:14:13,LKPR,EBCI
2024-01-02 15:07:50,LBSF,LOWW
2024-01-01 15:23:43,EBCI,VTBS
2024-01-04 19:32:12,VIDP,SABE
2024-01-02 22:00:23,EBCI,WSSS
2024-01-01 09:52:23,SLLP,WIII
2024-01-01 18:01:01,RJTT,ZBAA
2024-01-04 05:13:16,SEQM,LBSF
2024-01-04 01:24:57,EDDI,RKSI
2024-01-02 08:18:23,OMDB,SLLP
2024-01-03 20:10:40,EDDI,SLLP
2024-01-01 02:20:13,RJTT,SEQM
2024-01-02 16:29:31,EDDI,LDZA
2024-01-03 12:02:28,WMKK,SLLP
2024-01-04 03:00:25,SBBR,SUAA
2024-01-04 12:40:29,SVMI,LKPR
2024-01-04 21:19:59,SEQM,SUAA
2024-01-01 00:42:08,SLLP,RKSI
2024-01-02 14:09:18,SCEL,EHAM
2024-01-04 08:17:35,SLLP,SKBO
2024-01-03 17:15:10,RPLL,LOWW
2024-01-03 17:35:33,LKPR,SVMI
2024-01-02 22:18:38,EHAM,EDDI
2024-01-04 05:45:33,EKCH,SUAA
2024-01-04 03:45:33,EKCH,WIII
2024-01-02 13:14:13,SBBR,WIII
2024-01-01 20:43:42,ZBAA,EHAM
2024-01-01 22:28:06,LOWW,LATI
2024-01-03 16:48:41,ZBAA,OMDB
2024-01-01 03:45:04,LATI,UMMS
2024-01-03 16:32:42,SEQM,EKCH
2024-01-04 10:05:33,WMKK,SEQM
2024-01-02 23:25:06,WMKK,RPLL
2024-01-04 03:26:04,SEQM,UMMS
2024-01-04 14:10:23,WSSS,SUAA
2024-01-04 19:17:37,SUAA,WMKK
2024-01-01 21:48:39,SUAA,EBCI
2024-01-02 09:13:45,LDZA,SLLP
2024-01-04 11:42:59,RPLL,LDZA
2024-01-03 09:31:33,EDDI,LDZA
2024-01-03 00:29:04,OMDB,RJTT
2024-01-03 11:53:23,RKSI,SGAS
2024-01-04 14:58:24,SUAA,UMMS
2024-01-01 17:43:03,EBCI,EDDI
2024-01-04 01:50:32,LATI,SLLP
2024-01-02 04:54:08,EKCH,EHAM
2024-01-04 21:43:41,RKSI,LKPR
2024-01-03 04:18:52,WIII,LKPR
2024-01-01 20:16:16,EBCI,SABE
2024-01-03 17:19:22,SVMI,EHAM
2024-01-01 07:09:33,WSSS,LKPR
2024-01-03 02:42:07,EDDI,SABE
2024-01-01 09:44:07,VIDP,WIII
2024-01-03 09:44:24,SPIM,SBBR
2024-01-01 21:22:28,SABE,VIDP
2024-01-03 17:37:47,SLLP,EDDI
2024-01-02 01:31:09,SUAA,ZBAA
2024-01-01 13:18:16,LATI,SCEL
2024-01-03 23:05:13,RJTT,SGAS
2024-01-04 20:23:32,SPIM,LATI
2024-01-01 17:38:20,RJTT,SPIM
2024-01-03 21:50:33,SKBO,SLLP
2024-01-02 04:23:02,SGAS,LOWW
2024-01-03 20:07:47,OMDB,ZBAA
2024-01-01 02:20:28,WSSS,UMMS
2024-01-03 15:11:44,ZBAA,SLLP
2024-01-02 02:30:11,VTBS,LKPR
2024-01-02 23:08:47,EKCH,UMMS
2024-01-02 06:23:27,RJTT,OMDB
2024-01-04 22:32:21,RKSI,UMMS
2024-01-02 21:54:48,ZBAA,SCEL
2024-01-02 15:36:52,EKCH,SLLP
2024-01-03 06:59:14,SBBR,WMKK
2024-01-03 05:57:15,SABE,SGAS
2024-01-03 14:54:58,WIII,RKSI
2024-01-03 10:57:45,UMMS,WSSS
2024-01-01 05:05:08,LOWW,SVMI
2024-01-02 09:38:39,LOWW,SLLP
2024-01-03 09:28:46,VTBS,RJTT
2024-01-03 17:31:54,WSSS,EDDI
2024-01-01 15:08:06,SKBO,EKCH
2024-01-01 17:55:45,EKCH,OMDB
2024-01-04 18:41:53,WMKK,SGAS
2024-01-02 11:20:02,UMMS,LKPR
2024-01-02 09:14:13,RKSI,LDZA
2024-01-03 17:11:34,VIDP,LOWW
2024-01-02 01:55:44,LATI,RJTT
2024-01-02 18:00:29,LKPR,LBSF
2024-01-04 05:23:39,SGAS,EDDI
2024-01-01 01:14:40,VIDP,EKCH
2024-01-03 23:19:03,LDZA,UMMS
2024-01-02 04:07:48,LOWW,RKSI
2024-01-04 19:02:06,SUAA,RPLL
2024-01-04 02:35:05,WMKK,SBBR
2024-01-03 21:41:54,EBCI,LBSF
2024-01-01 20:22:23,WSSS,SBBR
2024-01-03 03:21:54,RKSI,SLLP
2024-01-04 08:30:15,LATI,EBCI
2024-01-04 09:58:29,EKCH,LDZA
2024-01-02 12:44:32,RPLL,LBSF
2024-01-04 13:28:35,LKPR,RPLL
2024-01-02 20:18:47,EKCH,LDZA
2024-01-01 10:27:14,VIDP,SVMI
2024-01-03 14:05:20,RPLL,SABE
2024-01-03 04:36:44,WIII,ZBAA
2024-01-03 02:33:30,EHAM,VIDP
2024-01-01 22:30:24,EDDI,WMKK
2024-01-02 12:46:10,LDZA,OMDB
2024-01-02 22:54:33,WSSS,OMDB
2024-01-02 15:43:18,EKCH,RKSI
2024-01-01 08:13:20,UMMS,SUAA
2024-01-04 14:25:21,SBBR,UMMS
2024-01-02 14:50:30,LOWW,SPIM
2024-01-04 14:18:28,UMMS,EBCI
2024-01-04 14:48:41,EHAM,EKCH
2024-01-02 18:21:06,SPIM,RPLL
2024-01-04 17:52:48,RPLL,SUAA
2024-01-01 00:35:11,EDDI,EHAM
2024-01-01 23:53:31,RKSI,SCEL
2024-01-02 03:20:31,EHAM,ZBAA
2024-01-04 16:47:05,SABE,LOWW
2024-01-01 19:20:02,WIII,SCEL
2024-01-01 08:16:03,UMMS,EKCH
2024-01-03 07:04:56,WSSS,LATI
2024-01-02 01:16:53,SCEL,LDZA
2024-01-02 20:41:40,SGAS,VTBS
2024-01-01 13:42:03,SVMI,WIII
2024-01-04 18:49:25,WMKK,WIII
2024-01-01 00:54:39,UMMS,EBCI
2024-01-01 02:01:07,SCEL,EKCH
2024-01-03 04:14:12,SUAA,RPLL
2024-01-04 04:15:28,SCEL,OMDB
2024-01-04 20:35:22,LDZA,EHAM
2024-01-01 08:08:44,SEQM,OMDB
2024-01-02 09:49:58,SEQM,SPIM
2024-01-03 00:17:15,SEQM,LDZA
2024-01-01 13:55:50,EBCI,SEQM
2024-01-04 05:00:46,VTBS,SLLP
2024-01-01 11:12:38,SEQM,VTBS
2024-01-02 14:36:50,WSSS,LATI
2024-01-03 03:42:51,LATI,VIDP
2024-01-04 04:51:02,SABE,ZBAA
2024-01-03 14:01:34,ZBAA,WMKK
2024-01-02 11:45:35,LDZA,LOWW
2024-01-03 15:35:39,SABE,WIII
2024-01-04 19:43:45,SGAS,SPIM
2024-01-02 19:48:49,WIII,SEQM
2024-01-03 02:14:35,LOWW,SBBR
2024-01-01 04:07:16,EHAM,ZBAA
2024-01-03 01:43:10,RKSI,ZBAA
2024-01-02 13:35:34,WSSS,EBCI
2024-01-01 11:00:43,SVMI,EHAM
2024-01-04 06:23:44,SABE,VTBS
2024-01-03 02:50:34,EKCH,WSSS
2024-01-03 00:22:33,WIII,UMMS
2024-01-02 14:28:29,WSSS,LATI
2024-01-04 00:46:33,LOWW,EHAM
2024-01-03 18:44:07,LDZA,SLLP
2024-01-03 21:02:55,WSSS,EHAM
2024-01-04 23:48:05,SVMI,RPLL
2024-01-04 16:37:24,WMKK,EHAM
2024-01-01 16:13:05,RJTT,SLLP
2024-01-04 19:31:07,EDDI,SEQM
2024-01-04 09:18:28,SLLP,SEQM
2024-01-01 03:09:05,ZBAA,LKPR
2024-01-03 13:37:34,EKCH,LKPR
2024-01-04 17:12:54,EHAM,SABE
2024-01-01 09:00:33,LOWW,WMKK
2024-01-03 19:00:09,SLLP,RJTT
2024-01-01 21:38:24,RJTT,WMKK
2024-01-01 20:56:40,WMKK,EHAM
2024-01-04 15:31:36,SGAS,EHAM
2024-01-03 11:29:59,LKPR,EBCI
2024-01-03 21:29:03,SPIM,EKCH
2024-01-03 12:56:51,SBBR,EHAM
2024-01-02 14:55:27,LKPR,LDZA
2024-01-01 17:15:34,UMMS,WMKK
2024-01-02 02:16:20,RPLL,EHAM
2024-01-04 06:46:05,EKCH,SVMI
2024-01-04 21:55:17,SLLP,RKSI
2024-01-02 01:52:08,EKCH,SEQM
2024-01-01 01:58:35,VIDP,RPLL
2024-01-04 05:37:12,SGAS,LOWW
2024-01-03 23:01:30,EKCH,SABE
2024-01-03 12:33:01,EKCH,RJTT
2024-01-01 00:27:13,SLLP,SCEL
2024-01-03 11:38:18,VIDP,RJTT
2024-01-04 22:57:02,EDDI,RJTT
2024-01-04 18:02:10,OMDB,SUAA
2024-01-01 10:22:32,SLLP,SBBR
2024-01-04 14:51:18,RPLL,SBBR
2024-01-03 22:35:46,SKBO,SUAA
2024-01-04 01:36:20,EBCI,RKSI
2024-01-02 16:15:42,EBCI,WMKK
2024-01-01 11:46:43,EDDI,RKSI
2024-01-01 03:51:07,RKSI,EKCH
2024-01-01 13:48:50,EKCH,EBCI
2024-01-04 23:57:30,WMKK,WIII
2024-01-03 08:28:56,VTBS,WSSS
2024-01-04 00:59:38,SEQM,SUAA
2024-01-04 02:48:31,RKSI,LBSF
2024-01-02 22:07:40,RPLL,EDDI
2024-01-02 20:41:46,SBBR,LATI
2024-01-01 17:45:43,WSSS,SBBR
2024-01-01 23:07:56,LKPR,SEQM
2024-01-03 08:28:25,RKSI,EDDI
2024-01-03 15:56:09,LKPR,EDDI
2024-01-04 06:19:09,WMKK,VTBS
2024-01-02 00:57:58,RKSI,WMKK
2024-01-04 03:59:59,SEQM,SGAS
2024-01-01 05:13:01,EKCH,ZBAA
2024-01-04 02:40:44,EKCH,WIII
2024-01-04 21:35:23,SABE,SLLP
2024-01-01 07:31:48,VTBS,LDZA
2024-01-04 19:52:55,LKPR,LOWW
2024-01-04 00:09:34,SVMI,EHAM
2024-01-04 17:12:08,EBCI,SCEL
2024-01-03 06:40:50,RPLL,SKBO
2024-01-04 18:11:56,SGAS,SKBO
2024-01-02 01:49:40,OMDB,WIII
2024-01-04 09:17:13,VTBS,EDDI
2024-01-03 23:56:25,SCEL,SVMI
2024-01-03 11:41:43,RJTT,RKSI
2024-01-01 19:09:32,SEQM,LATI
2024-01-03 08:06:36,LKPR,UMMS
2024-01-03 13:58:52,SCEL,EHAM
2024-01-03 22:00:22,OMDB,SVMI
2024-01-01 06:26:58,WIII,SUAA
2024-01-04 20:04:58,SVMI,WSSS
2024-01-01 16:03:28,LOWW,LDZA
2024-01-01 16:44:02,SABE,SLLP
2024-01-04 02:23:42,VIDP,EDDI
2024-01-01 22:53:37,VTBS,WMKK
2024-01-04 15:00:56,LOWW,WMKK
2024-01-03 05:30:27,SVMI,UMMS
2024-01-03 23:26:44,WMKK,LBSF
2024-01-02 16:15:30,SEQM,LBSF
2024-01-04 16:38:57,UMMS,SEQM
2024-01-01 03:43:51,SLLP,WMKK
2024-01-02 19:27:18,RJTT,WIII
2024-01-02 03:31:09,WIII,SPIM
2024-01-03 01:23:13,SBBR,ZBAA
2024-01-04 06:24:01,LBSF,LDZA
2024-01-04 12:44:46,EKCH,SGAS
2024-01-04 17:34:07,EBCI,LOWW
2024-01-02 23:18:46,EHAM,SGAS
2024-01-01 07:27:33,SBBR,EDDI
2024-01-01 04:24:33,VIDP,SVMI
2024-01-02 12:58:46,SGAS,LBSF
2024-01-04 15:31:42,LDZA,EHAM
2024-01-01 16:48:45,SGAS,SBBR
2024-01-03 01:34:18,RPLL,EBCI
2024-01-01 01:07:04,WSSS,LKPR
2024-01-03 12:33:07,WIII,SUAA
2024-01-04 17:58:04,RJTT,RPLL
2024-01-03 04:35:19,WIII,SKBO
2024-01-03 21:14:22,EKCH,ZBAA
2024-01-02 11:03:39,SKBO,OMDB
2024-01-02 07:42:45,UMMS,VTBS
2024-01-04 19:23:43,WSSS,SVMI
2024-01-03 14:46:58,SKBO,EBCI
2024-01-04 22:56:45,VIDP,SLLP
2024-01-03 16:29:22,WSSS,SVMI
2024-01-02 17:27:10,SUAA,RJTT
2024-01-04 07:56:35,OMDB,EBCI
2024-01-04 12:11:33,EHAM,WIII
2024-01-04 03:31:04,LOWW,SKBO
2024-01-03 17:48:37,SCEL,WMKK
2024-01-02 09:17:56,SEQM,WMKK
2024-01-04 03:03:52,LOWW,EHAM
2024-01-03 11:38:33,VIDP,RJTT
2024-01-04 04:40:37,LOWW,UMMS
2024-01-03 09:51:47,WIII,LKPR
2024-01-02 04:29:12,SGAS,WIII
2024-01-04 13:21:14,EHAM,VIDP
2024-01-02 11:27:49,SPIM,LDZA
2024-01-03 11:02:03,SPIM,LBSF
2024-01-01 08:10:15,LATI,EBCI
2024-01-01 15:34:26,LATI,SEQM
2024-01-01 12:53:33,SUAA,EKCH
2024-01-01 08:49:35,WMKK,RPLL
2024-01-03 09:49:50,RJTT,SABE
2024-01-01 16:35:41,ZBAA,WSSS
2024-01-02 19:22:06,WSSS,SEQM
2024-01-01 02:41:43,SKBO,RJTT
2024-01-01 09:56:07,EDDI,SVMI
2024-01-04 00:54:37,WMKK,LKPR
2024-01-02 19:04:09,SGAS,SUAA
2024-01-01 23:34:56,RJTT,SLLP
2024-01-02 08:06:23,VTBS,LBSF
2024-01-01 08:18:22,WMKK,LATI
2024-01-04 12:46:01,VIDP,SABE
2024-01-04 11:20:00,SABE,RJTT
2024-01-03 11:57:20,SGAS,OMDB
2024-01-04 10:36:13,WMKK,OMDB
2024-01-02 01:33:31,SEQM,SPIM
2024-01-04 08:35:33,SCEL,SEQM
2024-01-02 11:23:32,SBBR,WIII
2024-01-02 15:08:07,LOWW,WIII
2024-01-01 00:34:41,RKSI,SPIM
2024-01-01 13:39:07,WSSS,VTBS
2024-01-03 08:06:35,SCEL,SKBO
2024-01-04 16:40:22,RKSI,SGAS
2024-01-04 11:32:58,LKPR,SGAS
2024-01-04 11:56:30,UMMS,SEQM
2024-01-02 16:13:37,LOWW,SVMI
2024-01-04 21:32:21,RJTT,WSSS
2024-01-04 14:12:31,EDDI,SABE
2024-01-01 19:06:53,RKSI,SLLP
2024-01-03 02:55:09,SEQM,SABE
2024-01-04 13:07:32,OMDB,SBBR
2024-01-03 15:48:52,SLLP,EHAM
2024-01-04 22:44:20,EDDI,RJTT
2024-01-01 13:51:24,WMKK,SKBO
2024-01-03 12:35:37,SEQM,ZBAA
2024-01-03 13:14:52,EBCI,LBSF
2024-01-03 20:16:48,WSSS,SLLP
2024-01-03 15:49:47,SCEL,SVMI
2024-01-03 21:53:27,RKSI,ZBAA
2024-01-03 02:29:23,SLLP,SCEL
2024-01-03 12:46:08,SKBO,EHAM
2024-01-04 02:01:35,SUAA,RJTT
2024-01-01 18:37:07,SABE,UMMS
2024-01-04 19:07:38,RKSI,SKBO
2024-01-03 09:05:36,WSSS,EDDI
2024-01-04 22:41:44,LDZA,LOWW
2024-01-01 00:11:13,SPIM,VIDP
2024-01-04 22:17:16,LOWW,WIII
2024-01-04 21:01:26,EBCI,SCEL
2024-01-04 05:52:56,LDZA,OMDB
2024-01-04 05:46:59,LKPR,SLLP
2024-01-03 17:29:50,SABE,EKCH
2024-01-04 12:46:51,LDZA,EBCI
2024-01-01 09:14:31,SPIM,SLLP
2024-01-04 16:45:12,EHAM,SPIM
2024-01-01 19:23:57,OMDB,LATI
2024-01-04 12:57:20,LATI,UMMS
2024-01-01 02:29:33,VIDP,ZBAA
2024-01-02 20:40:11,SGAS,SLLP
2024-01-01 16:06:04,WMKK,SBBR
2024-01-03 02:02:30,SVMI,SLLP
2024-01-03 08:45:32,OMDB,SGAS
2024-01-04 05:47:43,WMKK,SLLP
2024-01-01 11:00:22,RJTT,SCEL
2024-01-02 00:34:28,SEQM,SBBR
2024-01-01 13:52:46,OMDB,LOWW
2024-01-03 00:42:12,LBSF,SGAS
2024-01-02 09:42:38,EBCI,LOWW
2024-01-03 10:07:11,RJTT,OMDB
2024-01-03 07:02:13,SVMI,RJTT
2024-01-01 16:50:35,EBCI,WSSS
2024-01-02 01:32:33,RKSI,SVMI
2024-01-03 17:09:55,EBCI,WIII
2024-01-01 00:53:48,EKCH,OMDB
2024-01-01 20:42:03,OMDB,LKPR
2024-01-03 21:05:07,SVMI,SKBO
2024-01-03 11:13:52,EHAM,SBBR
2024-01-03 06:47:57,SABE,RKSI
2024-01-01 12:51:01,SUAA,OMDB
2024-01-04 02:34:22,VIDP,LOWW
2024-01-02 22:46:21,LKPR,WSSS
2024-01-02 01:14:36,SABE,SEQM
2024-01-02 18:12:29,SPIM,LATI
2024-01-01 21:17:30,SABE,ZBAA
2024-01-02 18:24:47,EHAM,SLLP
2024-01-04 02:43:20,RJTT,SEQM
2024-01-03 01:27:29,SLLP,ZBAA
2024-01-02 03:25:14,VTBS,LDZA
2024-01-04 14:01:14,SPIM,SLLP
2024-01-01 23:35:58,SKBO,LBSF
2024-01-04 13:31:12,RKSI,EKCH
2024-01-01 17:32:26,SKBO,RPLL
2024-01-02 07:26:35,SPIM,SUAA
2024-01-03 19:22:53,LATI,LKPR
2024-01-01 06:29:52,SEQM,SCEL
2024-01-02 19:40:11,SBBR,EBCI
2024-01-04 17:18:18,SEQM,SBBR
2024-01-03 07:10:12,SKBO,SVMI
2024-01-01 06:04:11,SBBR,WIII
2024-01-01 06:22:45,ZBAA,SPIM
2024-01-03 09:05:34,LOWW,SPIM
2024-01-04 13:02:16,OMDB,LBSF
2024-01-02 19:56:29,LKPR,UMMS
2024-01-04 17:53:05,SVMI,SGAS
2024-01-01 14:36:37,SLLP,LKPR
2024-01-01 19:29:39,ZBAA,EDDI
2024-01-03 16:56:52,UMMS,SLLP
2024-01-01 12:59:11,EBCI,RPLL
2024-01-02 22:42:07,LBSF,RJTT
2024-01-04 02:16:43,SABE,LATI
2024-01-02 10:38:48,ZBAA,SPIM
2024-01-02 09:42:50,SPIM,SEQM
2024-01-02 02:33:52,EKCH,LBSF
2024-01-03 23:57:08,SPIM,SABE
2024-01-01 13:33:01,LATI,WMKK
2024-01-02 05:51:15,SKBO,WIII
2024-01-04 05:19:43,SBBR,EBCI
2024-01-04 18:00:01,SCEL,WIII
2024-01-04 07:18:21,LATI,LBSF
2024-01-01 17:56:16,SABE,SBBR
2024-01-02 19:52:09,LOWW,UMMS
2024-01-02 13:10:21,ZBAA,LBSF
2024-01-04 18:36:59,WMKK,WIII
2024-01-03 04:37:34,SVMI,SPIM
2024-01-03 08:17:51,WSSS,RJTT
2024-01-04 23:44:35,LKPR,EKCH
2024-01-03 20:49:51,VTBS,LOWW
2024-01-01 20:50:20,SBBR,RJTT
2024-01-02 03:35:50,EKCH,LKPR
2024-01-02 20:52:51,LBSF,WIII
2024-01-03 00:45:04,SVMI,RPLL
2024-01-02 02:58:12,EBCI,EDDI
2024-01-02 14:49:08,EBCI,WIII
2024-01-02 19:06:37,SEQM,UMMS
2024-01-02 00:55:32,WIII,VIDP
2024-01-04 10:07:19,WMKK,EBCI
2024-01-02 15:52:35,SVMI,RJTT
2024-01-03 20:42:36,SPIM,EDDI
2024-01-02 18:44:42,SCEL,OMDB
2024-01-02 14:48:54,UMMS,OMDB
2024-01-01 19:40:25,SKBO,EHAM
2024-01-02 16:24:33,LBSF,SGAS
2024-01-01 15:15:39,ZBAA,SUAA
2024-01-02 09:44:41,SBBR,SKBO
2024-01-03 19:40:28,SPIM,SVMI
2024-01-02 05:30:56,LATI,LBSF
2024-01-02 10:50:16,RKSI,SCEL
2024-01-03 19:29:21,LATI,SPIM
2024-01-01 22:45:08,WMKK,RJTT
2024-01-01 06:46:16,WSSS,SVMI
2024-01-02 09:43:41,EKCH,SVMI
2024-01-04 06:15:03,ZBAA,SUAA
2024-01-03 06:26:04,VIDP,RJTT
2024-01-03 09:34:34,WSSS,RJTT
2024-01-04 15:04:57,WIII,SGAS
2024-01-01 06:14:32,EHAM,RKSI
2024-01-02 06:37:35,EKCH,LKPR
2024-01-04 08:41:35,RJTT,EKCH
2024-01-02 23:36:52,OMDB,RJTT
2024-01-03 04:12:21,WMKK,SKBO
2024-01-02 13:41:10,LBSF,SGAS
2024-01-03 03:24:53,SKBO,RPLL
2024-01-02 20:12:47,SLLP,SABE
2024-01-04 12:16:42,EKCH,ZBAA
2024-01-03 14:15:30,EHAM,UMMS
2024-01-04 00:38:30,SCEL,EBCI
2024-01-03 13:14:59,SABE,SGAS
2024-01-04 08:38:02,RJTT,VIDP
2024-01-03 13:46:50,SABE,ZBAA
2024-01-02 00:19:32,EKCH,VIDP
2024-01-04 09:24:19,SVMI,SKBO
2024-01-02 02:38:47,SEQM,SABE
2024-01-04 03:53:34,SLLP,WMKK
2024-01-04 10:17:49,SKBO,LKPR
2024-01-04 16:08:39,EBCI,SCEL
2024-01-04 11:02:26,EKCH,WMKK
2024-01-04 17:12:16,EDDI,SPIM
2024-01-03 14:05:07,WMKK,LBSF
2024-01-04 12:40:58,LBSF,SEQM
2024-01-03 06:32:59,LDZA,OMDB
2024-01-03 10:33:23,SVMI,SKBO
2024-01-03 20:34:57,SEQM,WIII
2024-01-03 10:12:12,VTBS,VIDP
2024-01-02 10:56:16,SKBO,LBSF
2024-01-04 05:32:21,VTBS,ZBAA
2024-01-04 16:53:24,LATI,LDZA
2024-01-04 15:02:30,RJTT,WMKK
2024-01-04 23:16:46,SCEL,LATI
2024-01-02 10:59:01,RPLL,SABE
2024-01-02 12:39:19,SVMI,ZBAA
2024-01-02 14:45:07,EKCH,LATI
2024-01-04 17:21:01,SUAA,UMMS
2024-01-03 06:41:17,EBCI,RKSI
2024-01-04 00:59:27,LDZA,SUAA
2024-01-01 02:23:25,LOWW,WSSS
2024-01-04 22:25:57,WIII,RKSI
2024-01-01 17:45:47,WSSS,VIDP
2024-01-03 03:51:34,LOWW,RKSI
2024-01-01 01:42:02,WSSS,LKPR
2024-01-04 05:56:04,WSSS,OMDB
2024-01-02 04:08:17,SCEL,ZBAA
2024-01-01 10:45:36,LKPR,OMDB
2024-01-01 04:22:12,EKCH,WMKK
