2024-01-02 00:26:46,RKSI,SBBR
2024-01-03 10:04:57,VTBS,ZBAA
2024-01-01 00:42:06,SEQM,SPIM
2024-01-04 02:38:19,EDDI,EKCH
2024-01-01 14:31:18,RJTT,LOWW
2024-01-01 13:39:26,ZBAA,SKBO
2024-01-01 22:36:03,SEQM,SKBO
2024-01-03 20:31:21,LOWW,RKSI
2024-01-03 14:18:51,UMMS,SPIM
2024-01-02 08:40:59,LATI,LKPR
2024-01-01 11:19:09,RPLL,ZBAA
2024-01-01 01:06:31,VTBS,EDDI
2024-01-04 04:27:00,SGAS,LKPR
2024-01-03 15:02:55,SCEL,EDDI
2024-01-02 23:35:42,LBSF,SUAA
2024-01-04 22:02:01,LDZA,SBBR
2024-01-03 01:34:59,SLLP,LBSF
2024-01-04 19:37:17,LOWW,EBCI
2024-01-02 05:36:47,LATI,EBCI
2024-01-04 08:24:21,SLLP,RJTT
2024-01-04 10:05:54,SKBO,SABE
2024-01-02 03:27:46,SPIM,LBSF
2024-01-03 01:47:33,SVMI,LKPR
2024-01-04 13:33:26,VTBS,LKPR
2024-01-02 16:32:24,SGAS,SEQM
2024-01-02 06:18:17,WIII,EHAM
2024-01-03 00:56:08,ZBAA,UMMS
2024-01-03 21:02:20,LATI,LOWW
2024-01-03 15:07:11,SPIM,OMDB
2024-01-01 14:47:45,WMKK,SPIM
2024-01-04 18:57:49,RJTT,SEQM
2024-01-03 08:57:57,SGAS,EBCI
2024-01-01 19:58:56,EKCH,EHAM
2024-01-04 15:00:43,SABE,LKPR
2024-01-02 01:28:35,WSSS,SBBR
2024-01-02 00:56:09,VTBS,ZBAA
2024-01-04 07:39:23,SUAA,ZBAA
2024-01-04 21:44:35,LATI,SUAA
2024-01-03 23:59:40,SPIM,SUAA
2024-01-03 05:16:48,RPLL,LOWW
2024-01-03 07:03:08,EBCI,EKCH
2024-01-02 08:41:35,SLLP,SEQM
2024-01-01 15:29:40,LDZA,SGAS
2024-01-02 19:42:39,SKBO,SGAS
2024-01-02 18:21:09,SABE,SVMI
2024-01-01 12:49:10,RKSI,EHAM
2024-01-01 03:39:11,RPLL,WSSS
2024-01-04 23:50:25,SBBR,WSSS
2024-01-04 23:36:17,SVMI,RPLL
2024-01-04 05:41:46,SGAS,EBCI
2024-01-04 16:15:50,LDZA,RKSI
2024-01-01 14:10:33,SGAS,EKCH
2024-01-03 14:42:33,EDDI,SCEL
2024-01-01 09:07:46,WSSS,SUAA
2024-01-03 07:48:11,RKSI,EKCH
2024-01-04 10:30:15,WIII,RPLL
2024-01-01 14:53:07,SBBR,OMDB
2024-01-01 01:03:41,SCEL,SKBO
2024-01-01 11:30:58,ZBAA,VIDP
2024-01-03 02:39:33,WMKK,SCEL
2024-01-03 04:13:01,RPLL,VTBS
2024-01-03 03:44:30,OMDB,SABE
2024-01-03 08:02:40,EDDI,SKBO
2024-01-02 15:36:59,OMDB,LDZA
2024-01-02 11:03:20,SCEL,SGAS
2024-01-03 23:21:54,SUAA,RKSI
2024-01-01 20:08:41,VIDP,WSSS
2024-01-01 02:18:53,OMDB,SCEL
2024-01-04 01:42:46,VTBS,WMKK
2024-01-03 13:11:28,WIII,LBSF
2024-01-04 14:58:00,LBSF,LOWW
2024-01-04 22:31:38,SLLP,WSSS
2024-01-01 06:09:35,VTBS,SCEL
2024-01-03 19:37:38,VTBS,WSSS
2024-01-03 00:00:42,LATI,SBBR
2024-01-03 04:33:39,SLLP,SVMI
2024-01-03 22:24:31,SBBR,SABE
2024-01-04 20:34:59,UMMS,SEQM
2024-01-04 04:02:18,SUAA,SBBR
2024-01-01 01:39:37,SEQM,RPLL
2024-01-03 00:25:09,SVMI,VIDP
2024-01-02 09:17:48,SABE,SCEL
2024-01-02 15:36:57,ZBAA,SEQM
2024-01-04 14:44:03,LKPR,LOWW
2024-01-04 01:01:30,LDZA,UMMS
2024-01-04 00:29:28,ZBAA,EBCI
2024-01-03 20:27:58,SABE,OMDB
2024-01-01 05:50:34,SBBR,SLLP
2024-01-03 06:51:16,ZBAA,UMMS
2024-01-04 01:24:34,OMDB,RKSI
2024-01-01 00:11:20,RKSI,SPIM
2024-01-02 04:55:53,RKSI,LATI
2024-01-03 14:52:10,SUAA,OMDB
2024-01-01 10:13:33,VTBS,SCEL
2024-01-02 04:51:19,WSSS,WMKK
2024-01-01 23:51:58,RJTT,WIII
2024-01-01 02:06:04,RPLL,EBCI
2024-01-04 03:43:31,RJTT,SGAS
2024-01-02 05:53:58,SKBO,EBCI
2024-01-03 10:33:59,SABE,LBSF
2024-01-02 05:03:56,ZBAA,VIDP
2024-01-04 00:15:04,LDZA,SVMI
2024-01-02 19:50:05,RKSI,SKBO
2024-01-03 22:15:50,RJTT,ZBAA
2024-01-04 05:58:53,EBCI,LATI
2024-01-02 07:15:30,EDDI,LOWW
2024-01-04 04:07:26,SVMI,EDDI
2024-01-03 07:06:54,OMDB,SKBO
2024-01-03 09:15:30,RKSI,SPIM
2024-01-04 22:13:21,LBSF,EHAM
2024-01-02 10:30:55,SUAA,SEQM
2024-01-03 20:26:55,WIII,SGAS
2024-01-02 11:55:14,RPLL,EHAM
2024-01-02 15:08:01,SGAS,SCEL
2024-01-03 18:51:10,SBBR,SCEL
2024-01-03 03:55:25,SPIM,WMKK
2024-01-04 23:20:09,LBSF,UMMS
2024-01-03 22:51:41,SABE,SKBO
2024-01-01 22:29:13,WSSS,LATI
2024-01-02 01:57:45,LBSF,LOWW
2024-01-02 11:28:02,EHAM,EBCI
2024-01-03 07:30:34,EKCH,SCEL
2024-01-02 03:12:20,RKSI,LDZA
2024-01-01 07:56:20,EBCI,LOWW
2024-01-02 08:52:27,SVMI,RJTT
2024-01-04 08:45:23,EBCI,RPLL
2024-01-01 02:54:55,VIDP,SEQM
2024-01-03 20:57:08,VIDP,LOWW
2024-01-02 02:26:38,SPIM,LOWW
2024-01-01 05:31:02,ZBAA,SKBO
2024-01-03 12:54:01,SPIM,RPLL
2024-01-03 00:45:38,LBSF,EBCI
2024-01-03 13:13:55,WSSS,SVMI
2024-01-02 17:17:10,SCEL,EBCI
2024-01-02 01:11:41,SBBR,EDDI
2024-01-03 16:47:31,SEQM,LOWW
2024-01-03 04:22:02,SCEL,SEQM
2024-01-03 12:20:47,SEQM,LKPR
2024-01-02 00:21:06,LATI,OMDB
2024-01-04 04:38:32,WSSS,RJTT
2024-01-03 12:04:40,RPLL,VTBS
2024-01-01 20:32:14,SABE,WMKK
2024-01-02 19:23:16,SGAS,WIII
2024-01-01 21:09:33,RPLL,EHAM
2024-01-04 09:01:12,EKCH,ZBAA
2024-01-01 17:50:47,ZBAA,RJTT
2024-01-03 23:59:53,EKCH,EDDI
2024-01-02 14:22:21,SPIM,LKPR
2024-01-01 09:37:22,SLLP,VTBS
2024-01-04 05:43:37,LATI,RPLL
2024-01-04 15:52:51,SPIM,RKSI
2024-01-02 09:48:56,SPIM,VTBS
2024-01-01 05:24:57,EDDI,VIDP
2024-01-01 11:05:11,LKPR,RPLL
2024-01-03 10:32:10,RJTT,EDDI
2024-01-02 15:54:20,SKBO,WIII
2024-01-01 18:03:21,RJTT,EKCH
2024-01-01 06:36:06,SCEL,RPLL
2024-01-01 05:07:11,LBSF,LDZA
2024-01-03 04:58:57,ZBAA,EBCI
2024-01-02 16:57:30,SUAA,VTBS
2024-01-04 14:40:01,LATI,UMMS
2024-01-01 11:41:48,EDDI,RJTT
2024-01-04 16:10:38,SKBO,SABE
2024-01-01 15:45:05,WMKK,WIII
2024-01-03 14:53:22,LOWW,EKCH
2024-01-04 01:22:32,EDDI,SCEL
2024-01-01 14:59:02,SPIM,WSSS
2024-01-02 13:03:03,LBSF,RKSI
2024-01-02 16:20:06,ZBAA,LATI
2024-01-01 11:27:53,SUAA,EHAM
2024-01-04 21:17:59,SKBO,LOWW
2024-01-02 10:38:01,LBSF,WMKK
2024-01-02 12:23:42,SGAS,WSSS
2024-01-02 15:19:26,SPIM,SABE
2024-01-04 03:46:37,VTBS,SKBO
2024-01-01 05:22:27,WSSS,SLLP
2024-01-04 22:59:34,SVMI,SBBR
2024-01-02 00:19:26,RKSI,SEQM
2024-01-01 04:21:54,LATI,SBBR
2024-01-01 07:21:47,LKPR,SVMI
2024-01-01 00:35:19,SLLP,LDZA
2024-01-02 03:55:29,SLLP,VTBS
2024-01-02 15:42:27,SABE,SLLP
2024-01-01 12:28:50,RJTT,VTBS
2024-01-04 01:05:11,LOWW,EKCH
2024-01-03 12:16:30,SVMI,SPIM
2024-01-04 19:03:47,WMKK,SVMI
2024-01-02 05:16:03,LKPR,SCEL
2024-01-03 04:21:59,SABE,SLLP
2024-01-04 04:22:54,SBBR,EDDI
2024-01-03 22:57:52,LDZA,VTBS
2024-01-03 16:11:21,SBBR,EBCI
2024-01-01 09:54:44,SGAS,LKPR
2024-01-01 19:42:56,LOWW,SUAA
2024-01-03 02:02:02,LDZA,RPLL
2024-01-03 16:29:09,ZBAA,LBSF
2024-01-03 22:49:41,OMDB,SUAA
2024-01-02 22:59:02,SBBR,WSSS
2024-01-03 10:06:21,SGAS,OMDB
2024-01-04 03:43:18,EHAM,LOWW
2024-01-01 21:14:29,LBSF,OMDB
2024-01-03 12:37:44,EHAM,EBCI
2024-01-03 06:56:55,SCEL,EKCH
2024-01-02 23:02:32,UMMS,SCEL
2024-01-02 23:00:14,UMMS,SLLP
2024-01-03 19:02:35,SEQM,SLLP
2024-01-02 23:39:41,SEQM,ZBAA
2024-01-04 19:55:03,WIII,VIDP
2024-01-04 06:44:05,RPLL,WSSS
2024-01-04 04:43:05,EKCH,SEQM
2024-01-01 23:54:23,WSSS,SVMI
2024-01-03 15:40:28,LOWW,LKPR
2024-01-03 21:24:52,UMMS,SBBR
2024-01-03 19:34:49,LOWW,RKSI
2024-01-04 03:37:11,EDDI,RKSI
2024-01-04 09:30:01,EHAM,UMMS
2024-01-02 18:14:11,SCEL,EHAM
2024-01-02 07:50:44,LKPR,SUAA
2024-01-04 15:45:27,SUAA,LKPR
2024-01-02 21:46:46,SLLP,LATI
2024-01-04 06:59:06,SGAS,VTBS
2024-01-01 00:43:44,SLLP,SABE
2024-01-01 07:28:12,ZBAA,EKCH
2024-01-04 15:42:44,SUAA,LBSF
2024-01-03 15:37:37,UMMS,SUAA
2024-01-02 23:38:37,EHAM,WIII
2024-01-02 19:55:34,EDDI,LATI
2024-01-04 20:33:58,EDDI,SPIM
2024-01-01 04:46:01,SKBO,SEQM
2024-01-01 11:00:39,EKCH,ZBAA
2024-01-03 23:16:45,LBSF,LDZA
2024-01-02 21:12:53,UMMS,SVMI
2024-01-02 05:24:25,LATI,EKCH
2024-01-04 15:27:49,SGAS,SKBO
2024-01-04 08:23:21,WSSS,LKPR
2024-01-01 15:26:29,SPIM,SLLP
2024-01-03 09:22:25,RKSI,SGAS
2024-01-04 00:26:20,SPIM,WIII
2024-01-02 18:28:46,WSSS,EDDI
2024-01-01 09:48:40,LOWW,EBCI
2024-01-01 01:28:41,SBBR,WIII
2024-01-01 07:45:22,LATI,SABE
2024-01-02 07:40:12,LKPR,EDDI
2024-01-04 02:12:56,VIDP,RJTT
2024-01-03 16:55:53,VTBS,SVMI
2024-01-04 22:14:34,ZBAA,EKCH
2024-01-01 19:06:17,WIII,LBSF
2024-01-02 01:21:37,WIII,LOWW
2024-01-02 18:12:11,SPIM,EKCH
2024-01-02 05:34:09,WSSS,SLLP
2024-01-01 05:07:50,VIDP,SPIM
2024-01-04 23:58:42,WIII,SPIM
2024-01-04 06:01:55,SBBR,EBCI
2024-01-03 03:26:07,WIII,VTBS
2024-01-02 01:31:30,OMDB,SLLP
2024-01-01 10:00:11,EHAM,EDDI
2024-01-01 03:04:05,RKSI,VIDP
2024-01-03 17:52:05,SGAS,VTBS
2024-01-04 10:43:26,SABE,RKSI
2024-01-02 00:57:58,UMMS,EBCI
2024-01-02 21:37:42,SKBO,WSSS
2024-01-01 20:35:28,RPLL,WIII
2024-01-03 02:07:46,ZBAA,LDZA
2024-01-01 12:19:11,SVMI,WSSS
2024-01-03 16:53:37,WIII,SLLP
2024-01-04 14:57:57,LBSF,SGAS
2024-01-01 17:41:31,WIII,EBCI
2024-01-02 15:01:27,SVMI,EKCH
2024-01-03 15:23:57,RPLL,SLLP
2024-01-04 03:11:10,SLLP,VIDP
2024-01-01 01:08:21,SUAA,RKSI
2024-01-03 11:10:47,SGAS,EHAM
2024-01-02 04:43:38,SKBO,EHAM
2024-01-03 22:34:10,SBBR,WIII
2024-01-04 10:47:49,SEQM,VTBS
2024-01-02 04:52:58,SGAS,LKPR
2024-01-01 08:10:53,VIDP,EBCI
2024-01-01 18:21:36,EHAM,RKSI
2024-01-01 17:08:00,RKSI,RPLL
2024-01-01 05:39:07,EBCI,SVMI
2024-01-01 23:06:07,WMKK,SVMI
2024-01-01 13:06:45,VTBS,LATI
2024-01-04 13:28:17,LDZA,SPIM
2024-01-01 22:30:15,UMMS,SVMI
2024-01-02 14:38:16,OMDB,SPIM
2024-01-04 16:19:47,SGAS,VIDP
2024-01-03 19:02:21,LOWW,SEQM
2024-01-01 09:09:19,SVMI,LBSF
2024-01-04 10:08:34,SBBR,SEQM
2024-01-01 01:41:58,LBSF,EDDI
2024-01-03 21:46:50,WIII,RPLL
2024-01-03 05:56:47,ZBAA,LKPR
2024-01-01 14:16:32,RJTT,WIII
2024-01-04 22:44:20,RKSI,SVMI
2024-01-01 22:20:34,EHAM,LDZA
2024-01-01 09:02:09,SBBR,VIDP
2024-01-03 01:07:20,OMDB,LDZA
2024-01-01 09:59:52,WMKK,LDZA
2024-01-04 13:38:16,VTBS,SCEL
2024-01-03 17:40:47,SGAS,LKPR
2024-01-02 12:11:51,SPIM,SVMI
2024-01-01 23:32:35,EDDI,ZBAA
2024-01-04 12:53:48,SGAS,ZBAA
2024-01-03 08:22:37,EBCI,RPLL
2024-01-03 02:50:46,LKPR,VIDP
2024-01-03 00:49:02,UMMS,SGAS
2024-01-01 17:18:17,VIDP,OMDB
2024-01-01 12:43:51,EHAM,WIII
2024-01-03 21:21:03,SUAA,SABE
2024-01-01 14:33:53,ZBAA,UMMS
2024-01-03 03:33:20,VIDP,SCEL
2024-01-04 20:00:54,SBBR,VIDP
2024-01-02 07:11:53,ZBAA,LATI
2024-01-03 18:56:12,UMMS,SCEL
2024-01-01 19:19:10,SUAA,SKBO
2024-01-03 14:04:32,RKSI,WMKK
2024-01-02 06:04:28,EBCI,WSSS
2024-01-02 05:51:26,UMMS,SPIM
2024-01-03 21:19:43,SPIM,UMMS
2024-01-04 02:40:37,EKCH,SCEL
2024-01-03 03:13:11,WIII,RJTT
2024-01-03 18:40:03,SBBR,WMKK
2024-01-04 16:07:00,VTBS,RKSI
2024-01-02 00:05:44,LBSF,SBBR
2024-01-01 14:56:56,OMDB,SABE
2024-01-03 01:52:26,RJTT,OMDB
2024-01-01 18:06:29,SEQM,WMKK
2024-01-02 17:53:51,SKBO,SABE
2024-01-01 09:17:36,LDZA,OMDB
2024-01-02 06:13:09,SUAA,LOWW
2024-01-01 17:26:40,EHAM,ZBAA
2024-01-03 05:24:47,SBBR,EBCI
2024-01-04 17:29:36,SCEL,SLLP
2024-01-02 22:40:08,LBSF,LDZA
2024-01-02 02:38:28,LATI,UMMS
2024-01-04 05:35:22,SPIM,LOWW
2024-01-02 18:37:33,SVMI,SGAS
2024-01-04 08:30:19,SBBR,VIDP
2024-01-03 12:12:53,SGAS,LKPR
2024-01-03 16:41:24,LDZA,WIII
2024-01-02 12:33:38,SGAS,SVMI
2024-01-03 01:23:30,EHAM,LOWW
2024-01-01 21:31:57,OMDB,SKBO
2024-01-04 23:44:40,SKBO,WMKK
2024-01-03 07:23:23,ZBAA,LBSF
2024-01-01 14:29:14,SPIM,ZBAA
2024-01-04 13:22:15,EDDI,LKPR
2024-01-04 23:03:07,OMDB,SABE
2024-01-01 21:57:10,LATI,LOWW
2024-01-02 10:36:00,OMDB,SBBR
2024-01-04 12:50:11,SGAS,LDZA
2024-01-02 19:23:47,RJTT,WIII
2024-01-03 18:01:06,EDDI,LDZA
2024-01-02 08:37:26,EKCH,SCEL
2024-01-01 10:02:58,SABE,SCEL
2024-01-04 00:00:30,SCEL,SLLP
2024-01-03 17:09:49,EBCI,RPLL
2024-01-03 09:51:34,OMDB,SPIM
2024-01-03 22:58:58,WIII,WMKK
2024-01-03 01:34:00,EBCI,SKBO
2024-01-01 05:12:08,EDDI,SCEL
2024-01-01 22:23:56,EKCH,WIII
2024-01-04 08:29:36,SGAS,LBSF
2024-01-02 06:41:25,LATI,EDDI
2024-01-01 09:10:45,RPLL,SABE
2024-01-03 17:22:02,SABE,EKCH
2024-01-01 18:13:42,VIDP,EHAM
2024-01-04 19:39:47,SCEL,ZBAA
2024-01-02 15:03:54,EBCI,LBSF
2024-01-02 10:15:46,WSSS,SVMI
2024-01-02 14:29:34,SUAA,VTBS
2024-01-04 20:40:21,SUAA,RKSI
2024-01-04 01:08:02,SCEL,UMMS
2024-01-01 19:32:17,WMKK,SPIM
2024-01-02 00:20:47,VIDP,LKPR
2024-01-04 20:22:38,SEQM,LATI
2024-01-03 23:42:06,RKSI,UMMS
2024-01-02 15:25:21,VIDP,SGAS
2024-01-04 17:20:56,ZBAA,EDDI
2024-01-04 17:48:38,ZBAA,WSSS
2024-01-02 08:58:32,EBCI,OMDB
2024-01-02 09:59:37,RKSI,RJTT
2024-01-01 06:53:34,RKSI,LDZA
2024-01-03 00:46:34,LKPR,UMMS
2024-01-03 12:47:31,RPLL,SLLP
2024-01-04 15:28:49,EBCI,SVMI
2024-01-02 06:56:16,RPLL,LBSF
2024-01-04 12:59:56,UMMS,OMDB
2024-01-02 08:08:49,RJTT,SBBR
2024-01-04 21:16:48,EBCI,SUAA
2024-01-02 10:22:42,SEQM,SUAA
2024-01-04 20:52:03,LBSF,RJTT
2024-01-02 06:57:20,VIDP,LATI
2024-01-03 12:41:48,WMKK,EHAM
2024-01-02 13:26:19,SBBR,RPLL
2024-01-04 00:24:55,EKCH,WMKK
2024-01-01 18:35:07,SUAA,LOWW
2024-01-01 09:05:49,SCEL,LDZA
2024-01-03 09:31:28,WSSS,LKPR
2024-01-02 06:39:49,SBBR,SCEL
2024-01-01 01:58:40,ZBAA,SPIM
2024-01-01 06:36:57,RPLL,VIDP
2024-01-01 14:52:10,UMMS,EBCI
2024-01-04 14:37:05,EBCI,LDZA
2024-01-03 22:38:45,LBSF,ZBAA
2024-01-01 23:40:36,SABE,LOWW
2024-01-02 04:28:33,VTBS,WIII
2024-01-02 13:06:39,ZBAA,OMDB
2024-01-02 17:41:00,LDZA,VIDP
2024-01-01 23:49:45,LDZA,EDDI
2024-01-03 05:44:29,SCEL,RJTT
2024-01-03 00:26:03,LATI,VIDP
2024-01-03 09:15:04,RPLL,EHAM
2024-01-03 09:35:53,EHAM,UMMS
2024-01-04 03:09:27,OMDB,EHAM
2024-01-02 18:59:09,LOWW,SCEL
2024-01-04 00:05:37,VTBS,OMDB
2024-01-04 19:55:23,WMKK,EBCI
2024-01-01 03:13:13,LBSF,OMDB
2024-01-04 03:24:53,UMMS,OMDB
2024-01-01 05:49:18,LATI,RKSI
2024-01-04 05:26:13,SKBO,OMDB
2024-01-04 11:34:33,RKSI,SUAA
2024-01-02 14:49:28,LDZA,WSSS
2024-01-04 07:49:56,WIII,WSSS
2024-01-02 03:11:29,EBCI,SVMI
2024-01-01 11:53:48,EBCI,UMMS
2024-01-04 18:06:20,UMMS,VTBS
2024-01-02 06:33:53,SUAA,WIII
2024-01-02 17:37:44,VTBS,EKCH
2024-01-01 20:14:54,SBBR,WSSS
2024-01-01 10:48:09,EBCI,RPLL
2024-01-02 15:58:44,SPIM,WSSS
2024-01-02 21:06:46,EKCH,RPLL
2024-01-03 11:39:51,SABE,LKPR
2024-01-02 10:46:56,SABE,EHAM
2024-01-03 19:49:32,SVMI,VTBS
2024-01-02 02:11:52,WSSS,WIII
2024-01-01 15:20:31,EHAM,SBBR
2024-01-04 14:24:31,ZBAA,SKBO
2024-01-04 17:15:34,EHAM,LATI
2024-01-03 12:13:59,SEQM,SUAA
2024-01-03 23:58:44,OMDB,SABE
2024-01-02 06:21:54,SUAA,SBBR
2024-01-01 19:30:22,VIDP,WMKK
2024-01-04 13:20:20,OMDB,SVMI
2024-01-01 15:29:28,RPLL,LDZA
2024-01-02 21:18:33,WMKK,LATI
2024-01-03 06:56:28,EKCH,SCEL
2024-01-01 03:47:07,VIDP,WIII
2024-01-03 21:55:59,SBBR,VTBS
2024-01-01 15:03:08,EHAM,SABE
2024-01-04 01:39:02,RJTT,LKPR
2024-01-03 18:58:46,RPLL,EHAM
2024-01-04 09:35:36,OMDB,SVMI
2024-01-04 12:44:25,SABE,SCEL
2024-01-01 21:34:36,SABE,RJTT
2024-01-03 11:36:03,RJTT,EDDI
2024-01-04 17:31:57,OMDB,SKBO
2024-01-02 17:21:18,SEQM,LBSF
2024-01-03 01:29:21,VIDP,WMKK
2024-01-03 15:30:43,OMDB,ZBAA
2024-01-02 21:47:20,SUAA,SPIM
2024-01-02 15:24:56,SUAA,RPLL
2024-01-04 03:06:17,RKSI,VTBS
2024-01-02 15:22:12,WSSS,SGAS
2024-01-03 05:22:24,ZBAA,EBCI
2024-01-04 20:10:57,LBSF,RKSI
2024-01-02 23:36:10,SLLP,EHAM
2024-01-04 22:42:23,SCEL,SKBO
2024-01-02 07:22:54,RKSI,WIII
2024-01-02 02:16:40,SGAS,SBBR
2024-01-03 03:02:49,ZBAA,EKCH
2024-01-02 10:08:22,SGAS,LOWW
2024-01-03 02:15:23,VIDP,EBCI
2024-01-02 08:41:20,WMKK,SABE
2024-01-03 06:17:36,SEQM,SKBO
2024-01-02 11:47:01,RKSI,SCEL
2024-01-01 15:32:12,SEQM,SBBR
2024-01-01 20:20:24,RPLL,SGAS
2024-01-04 20:27:53,RPLL,EBCI
2024-01-04 17:48:40,VIDP,SBBR
2024-01-02 21:01:11,WMKK,SGAS
2024-01-01 15:41:25,SVMI,OMDB
2024-01-01 04:10:51,RJTT,VTBS
2024-01-04 16:22:24,RJTT,LKPR
2024-01-02 06:52:12,EDDI,WSSS
2024-01-04 10:34:05,SVMI,WIII
2024-01-01 05:29:17,LOWW,OMDB
2024-01-03 18:19:13,LDZA,ZBAA
2024-01-04 23:48:29,ZBAA,VIDP
2024-01-04 11:29:14,LATI,EKCH
2024-01-01 11:31:44,LOWW,LATI
2024-01-02 00:27:05,ZBAA,RPLL
2024-01-01 21:14:28,SUAA,EDDI
2024-01-03 06:05:47,WIII,SCEL
2024-01-03 09:03:13,EDDI,LBSF
2024-01-02 23:57:52,EBCI,SUAA
2024-01-04 05:10:37,SPIM,EHAM
2024-01-03 12:04:13,SBBR,SPIM
2024-01-04 12:11:57,EDDI,UMMS
2024-01-04 17:16:42,LBSF,VTBS
2024-01-02 12:54:07,WSSS,SEQM
2024-01-02 11:14:06,LATI,SUAA
2024-01-02 20:16:13,EDDI,RPLL
2024-01-02 17:22:43,SGAS,LATI
2024-01-03 23:40:23,WSSS,SABE
2024-01-03 07:28:32,SPIM,SGAS
2024-01-01 11:35:07,EDDI,VTBS
2024-01-04 16:40:08,ZBAA,RKSI
2024-01-02 13:58:51,WSSS,RKSI
2024-01-04 21:09:18,SUAA,WIII
2024-01-03 17:11:40,RPLL,SGAS
2024-01-04 06:03:16,SKBO,WMKK
2024-01-01 11:17:59,OMDB,SUAA
2024-01-04 17:15:36,EBCI,RKSI
2024-01-02 07:55:14,EKCH,SPIM
2024-01-01 09:34:58,LKPR,EHAM
2024-01-04 08:37:14,RPLL,WMKK
2024-01-02 06:53:52,LDZA,SUAA
2024-01-03 20:19:16,UMMS,VIDP
2024-01-01 21:47:28,EHAM,WMKK
2024-01-03 10:53:40,EDDI,VIDP
2024-01-01 12:16:07,SEQM,WIII
2024-01-03 19:25:26,LOWW,SVMI
2024-01-01 14:57:52,LKPR,SLLP
2024-01-04 16:00:09,ZBAA,SVMI
2024-01-02 18:04:14,SVMI,SGAS
2024-01-01 19:29:19,SKBO,LDZA
2024-01-01 17:35:15,EDDI,RJTT
2024-01-02 15:01:51,LDZA,UMMS
2024-01-02 00:29:12,SEQM,SBBR
2024-01-01 06:25:19,UMMS,RKSI
2024-01-02 18:27:36,EBCI,SBBR
2024-01-03 22:56:50,RKSI,WMKK
2024-01-03 07:35:47,VTBS,LDZA
2024-01-01 20:21:54,EBCI,SVMI
2024-01-02 04:00:10,WSSS,LDZA
2024-01-04 02:44:31,SKBO,LKPR
2024-01-02 18:14:31,SKBO,EHAM
2024-01-04 07:43:30,SPIM,SKBO
2024-01-01 17:03:12,VIDP,WSSS
2024-01-03 08:01:53,SABE,SLLP
2024-01-02 03:18:35,LDZA,LOWW
2024-01-03 21:17:45,SGAS,WMKK
2024-01-02 07:51:44,UMMS,SEQM
2024-01-02 16:28:18,LDZA,RPLL
2024-01-04 12:54:12,SABE,WMKK
2024-01-01 16:30:33,RJTT,LATI
2024-01-02 09:51:09,WIII,OMDB
2024-01-03 10:22:06,SABE,LDZA
2024-01-01 05:35:19,VIDP,LKPR
2024-01-04 21:49:32,EBCI,SCEL
2024-01-04 01:14:32,WMKK,OMDB
2024-01-03 06:00:00,SCEL,RJTT
2024-01-01 09:27:26,LKPR,EKCH
2024-01-02 09:12:40,EKCH,SABE
2024-01-03 02:02:12,VTBS,OMDB
2024-01-04 11:07:06,VIDP,SBBR
2024-01-04 16:10:22,LDZA,EBCI
2024-01-03 04:49:48,WSSS,SBBR
2024-01-02 10:02:23,SABE,ZBAA
2024-01-03 08:18:31,SEQM,RJTT
2024-01-03 21:08:34,SGAS,EHAM
2024-01-03 10:07:50,SBBR,LKPR
2024-01-03 05:48:19,RKSI,EDDI
2024-01-01 18:42:52,EKCH,ZBAA
2024-01-04 07:48:59,WSSS,SCEL
2024-01-03 19:48:15,WMKK,SVMI
2024-01-01 17:23:42,SLLP,LDZA
2024-01-03 08:03:56,WSSS,LATI
2024-01-03 23:00:34,WMKK,UMMS
2024-01-02 02:46:52,UMMS,SVMI
2024-01-02 20:34:15,EHAM,LBSF
2024-01-03 11:15:45,LKPR,EBCI
2024-01-01 21:35:29,WIII,SUAA
2024-01-03 23:25:55,SVMI,VTBS
2024-01-02 03:00:13,OMDB,LATI
2024-01-02 02:25:09,SCEL,SABE
2024-01-04 03:18:44,WIII,LKPR
2024-01-03 16:19:36,SBBR,OMDB
2024-01-01 23:26:54,LBSF,SUAA
2024-01-01 08:54:12,EHAM,SCEL
2024-01-03 12:47:24,WMKK,OMDB
2024-01-04 11:10:30,EDDI,SABE
2024-01-01 18:26:33,EDDI,SCEL
2024-01-01 12:05:38,ZBAA,VIDP
2024-01-01 03:01:17,RKSI,LKPR
2024-01-01 17:04:05,LATI,SPIM
2024-01-04 15:46:31,RKSI,SVMI
2024-01-03 11:15:30,SBBR,OMDB
2024-01-02 22:38:21,SEQM,LATI
2024-01-02 07:57:55,LDZA,LKPR
2024-01-04 04:07:35,EKCH,WMKK
2024-01-03 16:22:33,LBSF,SLLP
2024-01-03 12:52:33,WSSS,SVMI
2024-01-01 14:55:45,SEQM,SBBR
2024-01-03 15:20:38,EHAM,SGAS
2024-01-01 05:18:37,EKCH,LKPR
2024-01-01 15:18:25,SLLP,RPLL
2024-01-03 17:52:47,RJTT,LOWW
2024-01-01 04:06:38,RPLL,SCEL
2024-01-03 00:36:40,UMMS,OMDB
2024-01-01 20:43:19,RPLL,LOWW
2024-01-03 21:37:47,SGAS,EKCH
2024-01-02 09:54:39,UMMS,LOWW
2024-01-04 18:54:35,EDDI,SPIM
2024-01-02 06:52:37,VTBS,SABE
2024-01-03 23:55:52,SVMI,SABE
2024-01-03 14:31:16,WMKK,LATI
