2024-01-02 00:53:14,RPLL,EBCI
2024-01-04 02:01:37,LBSF,VTBS
2024-01-03 14:39:46,LKPR,EHAM
2024-01-04 08:01:00,SLLP,SKBO
2024-01-04 15:46:29,SPIM,RPLL
2024-01-03 02:43:38,SBBR,EKCH
2024-01-02 22:54:22,RKSI,OMDB
2024-01-01 16:42:48,EBCI,ZBAA
2024-01-04 18:35:21,SUAA,SGAS
2024-01-04 09:53:46,SLLP,LDZA
2024-01-02 11:08:28,SCEL,EBCI
2024-01-03 05:33:01,SPIM,WSSS
2024-01-01 22:41:19,LOWW,SUAA
2024-01-03 23:59:07,SCEL,RPLL
2024-01-04 10:16:48,OMDB,RPLL
2024-01-04 17:54:41,SKBO,SUAA
2024-01-01 19:28:18,WSSS,LKPR
2024-01-04 05:41:35,EHAM,RPLL
2024-01-02 13:10:36,SABE,SCEL
2024-01-04 11:28:23,LBSF,WMKK
2024-01-01 14:07:58,SPIM,WSSS
2024-01-02 23:44:52,EDDI,SBBR
2024-01-03 03:31:54,RPLL,WMKK
2024-01-03 09:21:32,SUAA,WSSS
2024-01-03 18:10:42,WIII,LATI
2024-01-01 12:28:16,EHAM,SUAA
2024-01-01 08:14:05,UMMS,SGAS
2024-01-04 11:15:58,SEQM,SKBO
2024-01-01 15:03:13,VTBS,OMDB
2024-01-02 14:42:46,SCEL,SBBR
2024-01-02 17:28:50,OMDB,SPIM
2024-01-02 14:35:53,SBBR,SUAA
2024-01-02 17:35:05,ZBAA,LDZA
2024-01-04 19:50:23,WSSS,SLLP
2024-01-02 08:51:17,ZBAA,WSSS
2024-01-01 09:29:14,SBBR,SLLP
2024-01-03 13:07:01,SABE,SBBR
2024-01-01 20:01:50,UMMS,EDDI
2024-01-02 19:56:43,SBBR,WMKK
2024-01-01 21:10:30,SCEL,LKPR
2024-01-01 15:20:48,EKCH,RKSI
2024-01-04 18:49:49,SCEL,OMDB
2024-01-03 17:57:31,SVMI,ZBAA
2024-01-01 11:32:39,LATI,WMKK
2024-01-04 00:09:39,SCEL,SABE
2024-01-02 14:00:55,SGAS,SVMI
2024-01-01 11:03:23,SEQM,ZBAA
2024-01-03 01:07:56,LDZA,SEQM
2024-01-01 09:09:25,LATI,RJTT
2024-01-04 18:59:15,RJTT,WMKK
2024-01-03 01:31:27,VTBS,RJTT
2024-01-02 17:29:34,SPIM,VIDP
2024-01-01 12:33:54,WSSS,EKCH
2024-01-04 12:11:32,EDDI,RKSI
2024-01-03 11:01:06,OMDB,WSSS
2024-01-03 20:17:35,LDZA,RJTT
2024-01-04 13:51:43,LKPR,VIDP
2024-01-04 05:33:18,LKPR,LATI
2024-01-02 05:18:28,LKPR,SABE
2024-01-04 03:13:15,SCEL,SUAA
2024-01-04 11:57:15,WIII,RKSI
2024-01-04 18:49:30,SVMI,UMMS
2024-01-04 17:54:22,EBCI,EHAM
2024-01-04 22:18:18,SLLP,LDZA
2024-01-03 18:45:00,LDZA,SABE
2024-01-02 14:44:39,EKCH,RPLL
2024-01-04 15:22:27,LOWW,SABE
2024-01-04 11:15:30,WSSS,EDDI
2024-01-03 06:37:12,LDZA,SPIM
2024-01-03 21:50:02,SABE,WIII
2024-01-01 05:28:51,LBSF,WIII
2024-01-01 04:39:04,SABE,SBBR
2024-01-04 08:30:54,SLLP,SCEL
2024-01-02 06:01:29,UMMS,LATI
2024-01-03 02:24:23,SEQM,LDZA
2024-01-02 19:09:37,SUAA,SLLP
2024-01-02 23:52:10,VTBS,SBBR
2024-01-02 20:49:35,EHAM,WSSS
2024-01-03 07:25:56,SVMI,LBSF
2024-01-01 16:39:02,SVMI,RJTT
2024-01-02 18:43:33,SKBO,EBCI
2024-01-04 14:56:57,SLLP,EDDI
2024-01-02 22:42:43,LKPR,EHAM
2024-01-02 09:43:28,EBCI,LOWW
2024-01-03 21:07:10,LOWW,SEQM
2024-01-01 17:23:56,VIDP,SABE
2024-01-04 07:05:45,SABE,LOWW
2024-01-02 12:22:07,LKPR,EKCH
2024-01-02 05:41:55,EBCI,EHAM
2024-01-04 05:00:41,LKPR,VTBS
2024-01-03 09:24:15,EHAM,SLLP
2024-01-04 10:43:17,UMMS,LBSF
2024-01-01 05:06:06,EHAM,OMDB
2024-01-03 17:21:06,SPIM,WMKK
2024-01-01 08:58:57,SBBR,SUAA
2024-01-04 20:14:32,SPIM,VTBS
2024-01-02 07:45:29,SVMI,SLLP
2024-01-04 21:16:09,EHAM,SVMI
2024-01-02 03:04:34,EHAM,LOWW
2024-01-01 18:00:51,RJTT,SEQM
2024-01-03 02:33:03,SEQM,RJTT
2024-01-04 07:53:16,ZBAA,VTBS
2024-01-03 22:52:11,UMMS,OMDB
2024-01-04 12:38:48,SGAS,EKCH
2024-01-04 12:50:18,EDDI,RKSI
2024-01-03 08:02:38,LBSF,UMMS
2024-01-01 11:23:20,SABE,SKBO
2024-01-01 19:40:43,SKBO,EKCH
2024-01-04 04:01:08,EKCH,EBCI
2024-01-01 02:34:36,LOWW,LATI
2024-01-04 01:47:02,SEQM,RKSI
2024-01-02 09:32:10,EKCH,LDZA
2024-01-03 13:00:48,EDDI,SKBO
2024-01-01 14:33:11,SGAS,LDZA
2024-01-03 13:13:48,EDDI,SABE
2024-01-03 15:57:48,WMKK,OMDB
2024-01-02 19:55:03,VIDP,LKPR
2024-01-04 21:07:27,LKPR,EDDI
2024-01-01 18:51:04,SABE,RPLL
2024-01-02 18:20:22,SABE,RKSI
2024-01-02 18:12:23,WSSS,LKPR
2024-01-02 20:41:00,RPLL,LDZA
2024-01-03 11:21:16,SLLP,EKCH
2024-01-02 11:27:08,LKPR,LATI
2024-01-01 11:43:28,WIII,SCEL
2024-01-01 15:56:43,VTBS,EBCI
2024-01-03 23:23:39,VTBS,SCEL
2024-01-03 08:15:45,SVMI,SCEL
2024-01-03 20:15:31,LKPR,RKSI
2024-01-01 18:52:58,VIDP,SPIM
2024-01-04 05:47:42,LBSF,RKSI
2024-01-01 05:13:37,LBSF,EBCI
2024-01-04 22:06:30,LBSF,ZBAA
2024-01-01 22:32:36,VIDP,EDDI
2024-01-02 19:44:05,SPIM,WSSS
2024-01-04 01:56:40,LATI,SCEL
2024-01-01 12:34:40,SEQM,VTBS
2024-01-04 23:45:33,LATI,SCEL
2024-01-02 19:35:09,EBCI,ZBAA
2024-01-01 07:09:48,LBSF,ZBAA
2024-01-03 00:05:07,EHAM,LATI
2024-01-03 16:08:09,SCEL,SABE
2024-01-01 09:44:30,LDZA,EHAM
2024-01-04 12:48:45,SPIM,LBSF
2024-01-03 21:54:39,EBCI,LATI
2024-01-01 18:17:04,SABE,OMDB
2024-01-02 18:55:48,EHAM,SKBO
2024-01-01 16:49:51,SGAS,ZBAA
2024-01-04 16:51:00,LDZA,OMDB
2024-01-03 15:57:25,RKSI,SKBO
2024-01-02 13:08:22,SEQM,SLLP
2024-01-04 11:47:11,LATI,SUAA
2024-01-03 00:39:36,VIDP,SCEL
2024-01-02 16:28:08,EHAM,LATI
2024-01-01 11:02:22,VIDP,EKCH
2024-01-03 00:14:22,VTBS,SLLP
2024-01-02 02:34:27,LBSF,SPIM
2024-01-04 22:13:08,LKPR,VIDP
2024-01-01 01:17:50,EHAM,WMKK
2024-01-03 11:44:08,LKPR,WSSS
2024-01-01 03:51:41,LBSF,EKCH
2024-01-02 10:52:47,EKCH,UMMS
2024-01-02 17:20:44,SCEL,EHAM
2024-01-04 23:33:23,SCEL,LATI
2024-01-03 00:55:29,WIII,EBCI
2024-01-04 14:57:11,SEQM,LKPR
2024-01-02 14:11:04,LOWW,RPLL
2024-01-01 05:20:02,SBBR,EDDI
2024-01-01 10:24:24,EDDI,LDZA
2024-01-03 22:50:19,LKPR,ZBAA
2024-01-02 11:52:00,VIDP,EKCH
2024-01-02 13:33:24,SEQM,WSSS
2024-01-04 00:45:58,EBCI,RKSI
2024-01-02 11:51:24,RKSI,LKPR
2024-01-01 21:47:00,SBBR,SEQM
2024-01-03 03:37:53,SVMI,WMKK
2024-01-01 03:20:13,LBSF,WMKK
2024-01-02 08:52:40,VIDP,RPLL
2024-01-03 16:59:24,WMKK,SABE
2024-01-02 04:08:43,SLLP,SPIM
2024-01-04 01:32:28,LOWW,SGAS
2024-01-02 11:26:56,SBBR,WIII
2024-01-01 16:04:50,SLLP,LKPR
2024-01-03 18:47:19,SLLP,LBSF
2024-01-01 13:04:46,LBSF,EKCH
2024-01-01 08:15:35,SUAA,ZBAA
2024-01-01 19:18:04,RJTT,RKSI
2024-01-01 22:45:14,OMDB,SKBO
2024-01-01 00:33:42,UMMS,OMDB
2024-01-04 03:16:59,LDZA,RKSI
2024-01-01 06:15:21,SABE,RKSI
2024-01-02 10:20:45,SEQM,ZBAA
2024-01-01 18:58:14,SCEL,RJTT
2024-01-03 23:54:26,EBCI,SABE
2024-01-04 10:56:56,SBBR,OMDB
2024-01-04 21:58:00,EBCI,WMKK
2024-01-03 21:31:44,SBBR,EBCI
2024-01-03 13:26:17,SCEL,LBSF
2024-01-02 05:08:55,ZBAA,OMDB
2024-01-02 09:01:32,LKPR,SKBO
2024-01-04 03:05:39,ZBAA,SCEL
2024-01-03 10:50:12,SPIM,SGAS
2024-01-02 11:55:44,SVMI,RPLL
2024-01-03 05:12:11,WIII,RKSI
2024-01-03 07:26:09,VTBS,LBSF
2024-01-03 18:20:34,SCEL,SBBR
2024-01-04 23:17:30,SABE,EDDI
2024-01-04 02:49:23,LBSF,WIII
2024-01-03 13:47:57,EBCI,WIII
2024-01-02 03:53:10,SGAS,SABE
2024-01-01 21:28:03,SCEL,RKSI
2024-01-02 16:08:09,SVMI,RPLL
2024-01-01 16:25:33,VTBS,EBCI
2024-01-02 15:40:59,SPIM,OMDB
2024-01-03 18:20:55,VTBS,OMDB
2024-01-01 09:15:13,WMKK,VIDP
2024-01-04 23:05:23,SCEL,LKPR
2024-01-01 00:28:50,UMMS,SGAS
2024-01-01 17:04:57,SUAA,ZBAA
2024-01-04 07:55:23,SUAA,WSSS
2024-01-02 05:39:13,WSSS,UMMS
2024-01-02 06:54:57,EBCI,LKPR
2024-01-01 19:38:48,SABE,OMDB
2024-01-03 14:01:42,LOWW,LKPR
2024-01-03 04:15:20,LATI,SUAA
2024-01-03 22:39:13,UMMS,EHAM
2024-01-01 07:53:24,SEQM,SPIM
2024-01-02 08:06:05,RPLL,WIII
2024-01-02 03:08:24,SABE,EKCH
2024-01-01 14:58:04,LOWW,SUAA
2024-01-04 10:15:41,SGAS,LOWW
2024-01-04 00:05:54,SPIM,EHAM
2024-01-02 15:00:25,ZBAA,SPIM
2024-01-02 16:56:27,RKSI,WSSS
2024-01-01 20:54:14,SEQM,EDDI
2024-01-01 22:10:50,SBBR,WSSS
2024-01-03 21:52:19,WSSS,LOWW
2024-01-01 21:12:06,SLLP,SUAA
2024-01-02 14:39:36,SCEL,RPLL
2024-01-03 21:47:14,SABE,SKBO
2024-01-03 10:25:53,RJTT,SLLP
2024-01-03 17:03:19,OMDB,VIDP
2024-01-01 16:19:03,OMDB,LOWW
2024-01-03 05:40:04,RJTT,SCEL
2024-01-02 22:02:45,SABE,VIDP
2024-01-01 15:38:33,OMDB,LDZA
2024-01-01 06:44:53,WSSS,WMKK
2024-01-04 13:47:56,RJTT,SEQM
2024-01-04 14:49:03,LBSF,SKBO
2024-01-01 04:38:36,SCEL,RPLL
2024-01-04 07:19:32,EKCH,RKSI
2024-01-01 18:45:35,SPIM,VIDP
2024-01-01 23:54:17,SEQM,RPLL
2024-01-03 00:06:52,SLLP,SABE
2024-01-04 22:56:38,SBBR,EBCI
2024-01-02 22:27:19,RJTT,EDDI
2024-01-04 18:20:55,SEQM,RPLL
2024-01-02 18:54:59,SVMI,SCEL
2024-01-01 11:52:54,WMKK,SABE
2024-01-04 20:48:04,OMDB,SKBO
2024-01-02 09:47:42,SUAA,SKBO
2024-01-01 04:20:00,LBSF,SVMI
2024-01-04 15:36:11,UMMS,VTBS
2024-01-02 05:56:16,VIDP,SKBO
2024-01-02 15:00:29,SKBO,EBCI
2024-01-02 20:29:50,EBCI,SKBO
2024-01-03 23:18:43,RPLL,SGAS
2024-01-01 16:43:30,SLLP,LOWW
2024-01-04 06:11:52,VIDP,EKCH
2024-01-04 04:40:14,EHAM,LOWW
2024-01-03 08:13:13,SLLP,WMKK
2024-01-03 12:44:22,SKBO,UMMS
2024-01-02 01:19:17,EDDI,VIDP
2024-01-04 21:48:05,EKCH,EHAM
2024-01-04 09:13:06,RPLL,ZBAA
2024-01-04 16:34:04,SCEL,WIII
2024-01-03 21:22:14,VIDP,RJTT
2024-01-04 19:59:58,SEQM,VIDP
2024-01-04 16:13:51,EDDI,SEQM
2024-01-01 21:26:28,SBBR,EBCI
2024-01-03 04:30:05,SBBR,VIDP
2024-01-02 07:38:21,SBBR,WMKK
2024-01-04 23:38:20,RKSI,EDDI
2024-01-01 03:56:05,SPIM,SABE
2024-01-04 14:45:02,SGAS,LBSF
2024-01-03 08:45:45,SGAS,ZBAA
2024-01-01 22:30:32,LDZA,VTBS
2024-01-01 09:59:40,SPIM,WIII
2024-01-01 22:47:02,EBCI,SUAA
2024-01-02 21:02:50,SLLP,EDDI
2024-01-03 01:32:02,WSSS,SLLP
2024-01-01 21:16:50,SUAA,SLLP
2024-01-01 22:57:39,RJTT,EHAM
2024-01-03 04:05:59,LOWW,VTBS
2024-01-02 23:33:40,SUAA,SLLP
2024-01-01 01:27:10,SLLP,VIDP
2024-01-04 10:29:54,VIDP,OMDB
2024-01-03 09:58:22,SGAS,ZBAA
2024-01-03 16:44:47,SBBR,SABE
2024-01-02 18:27:51,RJTT,SKBO
2024-01-04 10:26:25,SUAA,LOWW
2024-01-02 02:39:11,RJTT,WIII
2024-01-02 02:55:50,VIDP,RKSI
2024-01-01 16:34:06,SBBR,WIII
2024-01-01 10:21:20,LKPR,EDDI
2024-01-01 18:17:33,VIDP,UMMS
2024-01-03 16:00:27,SVMI,RJTT
2024-01-04 12:29:13,RPLL,LATI
2024-01-03 10:37:04,OMDB,SPIM
2024-01-04 21:00:04,RPLL,SLLP
2024-01-02 16:34:28,EHAM,SKBO
2024-01-01 15:36:37,EDDI,SPIM
2024-01-03 22:40:19,RKSI,WMKK
2024-01-02 19:25:04,LKPR,SEQM
2024-01-01 04:00:27,SLLP,EBCI
2024-01-01 13:21:54,RJTT,SBBR
2024-01-03 00:59:31,SBBR,RKSI
2024-01-04 00:26:59,LBSF,EKCH
2024-01-03 19:12:50,SPIM,SKBO
2024-01-04 00:09:24,SKBO,LATI
2024-01-02 10:10:48,EHAM,SLLP
2024-01-03 17:13:10,OMDB,LDZA
2024-01-04 00:18:57,EHAM,SBBR
2024-01-01 15:00:17,RJTT,SEQM
2024-01-02 03:07:00,RPLL,EKCH
2024-01-04 17:13:53,LBSF,SUAA
2024-01-04 11:04:14,RJTT,ZBAA
2024-01-03 20:40:20,SVMI,WIII
2024-01-04 00:21:32,SEQM,SGAS
2024-01-04 01:28:53,EKCH,LKPR
2024-01-02 15:24:47,SUAA,LKPR
2024-01-01 16:49:13,ZBAA,VIDP
2024-01-03 10:16:42,LATI,ZBAA
2024-01-04 08:06:16,OMDB,VTBS
2024-01-04 05:07:07,LOWW,WSSS
2024-01-03 15:14:09,VTBS,RJTT
2024-01-04 00:51:56,RPLL,ZBAA
2024-01-03 16:42:52,LDZA,RKSI
2024-01-03 23:50:13,LATI,RJTT
2024-01-02 00:40:35,ZBAA,SBBR
2024-01-03 09:48:59,LDZA,WSSS
2024-01-04 13:29:43,EBCI,EDDI
2024-01-03 21:25:19,LATI,LDZA
2024-01-04 00:53:19,SLLP,VIDP
2024-01-03 14:29:47,OMDB,WSSS
2024-01-01 23:38:07,RJTT,WIII
2024-01-03 04:04:08,EKCH,SBBR
2024-01-01 00:19:22,SUAA,SGAS
2024-01-02 14:44:10,EKCH,RKSI
2024-01-04 03:11:46,WIII,SABE
2024-01-03 08:33:07,EDDI,ZBAA
2024-01-01 21:00:32,RJTT,LATI
2024-01-03 18:08:06,RKSI,LOWW
2024-01-04 11:21:59,LDZA,SGAS
2024-01-04 23:06:55,SBBR,EHAM
2024-01-02 05:12:21,SBBR,EKCH
2024-01-02 19:44:57,WMKK,SABE
2024-01-02 04:30:03,WIII,SBBR
2024-01-03 04:38:26,VTBS,SKBO
2024-01-01 03:57:25,ZBAA,RKSI
2024-01-03 19:39:34,SUAA,EBCI
2024-01-04 23:10:39,LKPR,SPIM
2024-01-01 13:23:58,SBBR,SGAS
2024-01-03 00:51:51,EBCI,RPLL
2024-01-01 20:21:46,SKBO,WSSS
2024-01-04 05:58:50,LOWW,LBSF
2024-01-03 13:14:18,WMKK,RPLL
2024-01-03 11:44:43,LKPR,SGAS
2024-01-01 15:04:34,RKSI,EKCH
2024-01-03 20:40:32,WMKK,ZBAA
2024-01-01 02:40:08,RPLL,VIDP
2024-01-03 06:00:02,UMMS,SBBR
2024-01-02 13:36:17,SCEL,WSSS
2024-01-01 21:07:31,EHAM,UMMS
2024-01-01 11:44:34,VIDP,LOWW
2024-01-03 23:27:47,EKCH,SBBR
2024-01-02 10:03:26,VIDP,LOWW
2024-01-04 04:44:40,EBCI,EKCH
2024-01-04 15:42:57,WMKK,LBSF
2024-01-02 16:59:48,WMKK,RKSI
2024-01-03 15:50:23,SGAS,WIII
2024-01-01 22:42:35,SKBO,RPLL
2024-01-01 17:15:30,UMMS,EKCH
2024-01-01 14:59:41,SPIM,WMKK
2024-01-03 19:27:37,WMKK,LATI
2024-01-04 22:31:11,UMMS,SEQM
2024-01-03 09:05:17,UMMS,WSSS
2024-01-04 05:44:50,VIDP,RPLL
2024-01-02 19:48:59,EDDI,SABE
2024-01-01 08:04:24,SPIM,RJTT
2024-01-04 06:23:13,RKSI,EKCH
2024-01-03 15:58:58,SPIM,LATI
2024-01-03 16:20:57,EDDI,SVMI
2024-01-04 06:46:06,SLLP,SABE
2024-01-02 17:25:42,EKCH,EDDI
2024-01-01 01:58:15,LBSF,SCEL
2024-01-02 16:41:48,SCEL,LBSF
2024-01-03 07:55:06,LDZA,SUAA
2024-01-03 00:06:35,RJTT,SGAS
2024-01-03 16:13:26,RJTT,SCEL
2024-01-02 16:14:13,EDDI,WMKK
2024-01-03 20:48:11,RPLL,LATI
2024-01-02 22:27:15,SUAA,SABE
2024-01-02 06:10:47,OMDB,SEQM
2024-01-02 22:16:46,SUAA,LOWW
2024-01-01 02:08:26,RKSI,SLLP
2024-01-03 17:53:16,EHAM,LOWW
2024-01-02 01:40:09,EBCI,SCEL
2024-01-02 01:59:20,EKCH,SABE
2024-01-04 13:30:50,LOWW,VIDP
2024-01-04 17:49:33,SCEL,SBBR
2024-01-01 09:40:43,LBSF,SEQM
2024-01-04 13:04:29,LDZA,UMMS
2024-01-02 19:58:23,WIII,WMKK
2024-01-02 23:14:59,SUAA,SPIM
2024-01-03 04:25:44,SVMI,VIDP
2024-01-03 07:13:44,OMDB,RPLL
2024-01-04 03:00:30,SGAS,SPIM
2024-01-02 18:39:08,WSSS,SABE
2024-01-01 09:33:49,SBBR,SKBO
2024-01-02 12:38:42,EKCH,SUAA
2024-01-01 02:45:38,WIII,UMMS
2024-01-04 22:33:05,SUAA,EHAM
2024-01-04 01:20:57,SVMI,WMKK
2024-01-02 01:44:26,SLLP,RKSI
2024-01-04 14:05:22,SPIM,SBBR
2024-01-04 23:28:31,VIDP,SBBR
2024-01-02 01:50:15,WMKK,VIDP
2024-01-04 11:17:54,SLLP,WMKK
2024-01-02 21:22:32,SPIM,LDZA
2024-01-03 07:06:27,RJTT,RKSI
2024-01-02 04:37:22,LKPR,SCEL
2024-01-02 13:31:13,ZBAA,SABE
2024-01-04 09:37:04,SVMI,SPIM
2024-01-02 20:13:39,SUAA,EHAM
2024-01-01 02:08:19,LOWW,EHAM
2024-01-04 04:51:24,RKSI,WSSS
2024-01-02 02:20:02,LDZA,SKBO
2024-01-02 14:40:29,EDDI,SKBO
2024-01-01 08:35:41,SABE,EBCI
2024-01-01 00:37:00,EHAM,SLLP
2024-01-01 13:47:53,RKSI,EHAM
2024-01-03 14:09:04,SUAA,WIII
2024-01-03 06:48:00,VIDP,SGAS
2024-01-03 17:21:23,RKSI,SABE
2024-01-04 11:09:41,LOWW,EDDI
2024-01-03 00:49:50,SUAA,RKSI
2024-01-02 01:43:53,LDZA,VIDP
2024-01-04 14:56:55,LBSF,UMMS
2024-01-02 21:59:24,SBBR,OMDB
2024-01-01 08:27:48,SVMI,LKPR
2024-01-04 15:08:32,WSSS,SEQM
2024-01-04 20:52:12,SGAS,LOWW
2024-01-01 20:35:38,WMKK,LATI
2024-01-03 12:14:35,ZBAA,WIII
2024-01-03 07:39:14,RPLL,SABE
2024-01-02 06:59:19,LATI,OMDB
2024-01-04 09:04:54,ZBAA,LDZA
2024-01-02 18:19:32,SKBO,EBCI
2024-01-01 20:29:32,RPLL,SLLP
2024-01-01 20:38:18,SLLP,SEQM
2024-01-02 17:49:11,SUAA,LATI
2024-01-03 16:43:41,SKBO,SUAA
2024-01-03 14:49:39,WMKK,OMDB
2024-01-04 14:35:08,LATI,RJTT
2024-01-02 21:46:01,LKPR,LOWW
2024-01-02 14:49:04,SLLP,LBSF
2024-01-01 01:22:03,EBCI,RJTT
2024-01-04 18:47:55,UMMS,SABE
2024-01-01 08:27:15,LKPR,EKCH
2024-01-03 18:25:49,SLLP,RKSI
2024-01-04 22:34:24,RJTT,EDDI
2024-01-03 19:32:46,LKPR,EKCH
2024-01-04 10:40:01,EDDI,LOWW
2024-01-02 09:52:24,VIDP,RJTT
2024-01-02 09:23:40,SABE,EKCH
2024-01-02 18:28:38,LATI,RPLL
2024-01-04 15:40:34,LDZA,UMMS
2024-01-04 19:38:11,EHAM,RPLL
2024-01-02 14:57:17,EDDI,SBBR
2024-01-03 08:03:33,SPIM,SEQM
2024-01-03 15:49:40,SKBO,SPIM
2024-01-03 02:40:56,UMMS,SCEL
2024-01-03 03:14:04,LDZA,WIII
2024-01-04 18:32:14,OMDB,LDZA
2024-01-02 10:12:26,WMKK,SPIM
2024-01-04 20:35:35,WMKK,RJTT
2024-01-03 09:58:37,EHAM,LOWW
2024-01-01 20:55:37,SVMI,RKSI
2024-01-04 23:19:53,SEQM,UMMS
2024-01-02 03:10:05,RKSI,SEQM
2024-01-02 12:37:49,OMDB,WIII
2024-01-01 17:21:09,SPIM,EHAM
2024-01-01 21:05:45,VIDP,EBCI
2024-01-04 12:21:24,VIDP,SBBR
2024-01-04 13:13:48,SUAA,EKCH
2024-01-03 08:50:59,VIDP,EHAM
2024-01-02 00:47:27,SKBO,LOWW
2024-01-01 19:04:29,SKBO,RKSI
2024-01-02 03:29:44,UMMS,VTBS
2024-01-01 01:33:22,WMKK,OMDB
2024-01-01 00:29:28,SCEL,OMDB
2024-01-04 00:23:25,LATI,LOWW
2024-01-04 17:46:04,SUAA,VTBS
2024-01-03 16:16:15,SKBO,WIII
2024-01-03 01:07:37,SEQM,RJTT
2024-01-01 18:15:10,SUAA,WSSS
2024-01-01 03:49:16,RJTT,LKPR
2024-01-04 00:34:14,RKSI,SPIM
2024-01-01 07:56:11,SLLP,LBSF
2024-01-04 05:53:19,EBCI,SGAS
2024-01-03 11:19:51,WIII,WSSS
2024-01-02 23:12:04,LOWW,UMMS
2024-01-02 12:32:51,WMKK,SEQM
2024-01-04 15:51:42,LBSF,SEQM
2024-01-02 05:47:42,SEQM,SVMI
2024-01-01 04:35:01,SABE,EDDI
2024-01-02 23:49:21,OMDB,EHAM
2024-01-01 18:54:12,SKBO,SLLP
2024-01-02 06:01:17,LOWW,SABE
2024-01-01 06:17:43,WMKK,LKPR
2024-01-03 22:15:19,SKBO,VIDP
2024-01-01 08:53:38,LBSF,SVMI
2024-01-03 19:07:35,EBCI,VTBS
2024-01-04 05:30:21,VIDP,ZBAA
2024-01-04 08:41:05,LKPR,SVMI
2024-01-02 13:14:50,OMDB,EDDI
2024-01-02 08:40:46,SUAA,LDZA
2024-01-04 07:29:48,SUAA,LOWW
2024-01-03 07:46:49,EKCH,SGAS
2024-01-04 17:56:27,WSSS,UMMS
2024-01-01 03:08:16,WIII,RJTT
2024-01-04 09:32:35,SVMI,WIII
2024-01-02 04:43:56,SEQM,VIDP
2024-01-01 21:02:33,SGAS,LATI
2024-01-01 17:13:20,SCEL,WSSS
2024-01-02 22:30:06,SEQM,LKPR
2024-01-03 19:23:50,VTBS,SBBR
2024-01-02 00:33:20,RPLL,WSSS
2024-01-04 15:46:08,EHAM,LDZA
2024-01-03 12:16:09,EHAM,LKPR
2024-01-03 10:18:12,WMKK,SCEL
2024-01-02 03:39:54,EBCI,UMMS
2024-01-01 03:13:46,EBCI,RKSI
2024-01-02 03:23:48,SABE,SCEL
2024-01-04 01:21:44,LDZA,WMKK
2024-01-02 23:51:05,SABE,LATI
2024-01-04 16:33:46,LATI,RKSI
2024-01-03 18:52:35,WSSS,RPLL
2024-01-02 13:50:02,WSSS,LKPR
2024-01-01 10:26:55,EBCI,SVMI
2024-01-04 05:03:41,RJTT,EBCI
2024-01-03 13:18:25,WIII,LOWW
2024-01-01 23:44:48,EHAM,VIDP
2024-01-04 08:25:37,SKBO,SEQM
2024-01-04 11:43:43,SLLP,WMKK
2024-01-01 06:14:44,ZBAA,WMKK
2024-01-04 01:14:00,EKCH,LKPR
2024-01-03 19:52:20,RPLL,EKCH
2024-01-02 06:45:10,SEQM,RKSI
2024-01-01 00:43:47,SABE,SBBR
2024-01-01 20:31:45,SLLP,LATI
2024-01-01 20:01:51,VTBS,SKBO
2024-01-02 04:36:38,ZBAA,SGAS
2024-01-03 12:46:03,SVMI,VIDP
2024-01-02 17:16:51,EKCH,WMKK
2024-01-02 23:00:09,EHAM,SKBO
2024-01-04 07:37:33,RJTT,OMDB
2024-01-01 12:34:09,SBBR,ZBAA
2024-01-02 04:40:44,LBSF,LKPR
2024-01-03 19:57:25,SBBR,LATI
2024-01-01 10:29:19,SABE,ZBAA
2024-01-03 11:41:06,SGAS,SBBR
2024-01-03 10:38:34,EHAM,WMKK
2024-01-04 22:51:10,SPIM,RKSI
2024-01-01 05:34:25,RPLL,SPIM
2024-01-01 22:22:06,SUAA,EKCH
2024-01-03 16:43:28,UMMS,RJTT
2024-01-04 21:01:52,SGAS,EKCH
2024-01-01 22:22:35,LBSF,WMKK
2024-01-02 17:45:38,WMKK,VTBS
2024-01-02 06:24:00,VTBS,SGAS
2024-01-04 21:17:19,LKPR,VTBS
2024-01-04 08:55:39,EHAM,LOWW
2024-01-04 09:49:48,SUAA,RPLL
2024-01-04 14:06:24,WMKK,SPIM
2024-01-04 18:22:58,RPLL,SUAA
2024-01-03 21:25:09,SBBR,VIDP
2024-01-01 11:03:37,RJTT,EBCI
2024-01-01 02:11:25,SBBR,OMDB
2024-01-02 19:14:24,LBSF,VIDP
2024-01-01 09:17:09,LBSF,SUAA
2024-01-03 12:51:31,EBCI,LBSF
2024-01-02 04:09:46,EDDI,SUAA
2024-01-02 21:26:20,UMMS,WSSS
2024-01-03 19:37:48,LOWW,WMKK
2024-01-03 11:04:51,VIDP,EKCH
2024-01-02 12:09:29,VTBS,SVMI
2024-01-02 06:02:03,ZBAA,RJTT
2024-01-04 12:17:50,SKBO,SLLP
2024-01-01 11:42:20,VTBS,LKPR
2024-01-02 03:10:44,RKSI,OMDB
2024-01-02 20:46:42,SEQM,SVMI
2024-01-04 05:12:50,EHAM,EDDI
2024-01-01 11:33:24,VTBS,RJTT
2024-01-02 16:11:49,EDDI,WSSS
2024-01-01 02:26:42,EKCH,VTBS
2024-01-04 15:51:08,SPIM,LKPR
2024-01-02 13:00:08,EKCH,SUAA
2024-01-04 21:58:44,VTBS,UMMS
2024-01-01 03:15:54,SUAA,SCEL
2024-01-01 04:43:21,SBBR,SEQM
