2024-01-03 13:04:38,LBSF,LKPR
2024-01-03 15:47:28,EDDI,SEQM
2024-01-02 00:39:08,SBBR,SEQM
2024-01-03 09:58:24,OMDB,SVMI
2024-01-03 22:30:24,LATI,WIII
2024-01-03 05:08:10,RJTT,LDZA
2024-01-04 14:46:33,WMKK,SGAS
2024-01-03 13:28:35,EHAM,LBSF
2024-01-03 21:27:30,RKSI,EHAM
2024-01-04 06:20:26,RJTT,SEQM
2024-01-03 16:10:45,SEQM,VIDP
2024-01-04 05:06:51,WSSS,OMDB
2024-01-04 15:26:34,SPIM,LOWW
2024-01-02 09:02:46,EHAM,WMKK
2024-01-01 06:15:17,LATI,LKPR
2024-01-04 04:30:25,EHAM,EDDI
2024-01-01 07:47:17,ZBAA,SABE
2024-01-01 21:41:16,SGAS,SUAA
2024-01-03 09:40:15,SPIM,RKSI
2024-01-03 11:52:03,WIII,SABE
2024-01-02 10:04:11,SGAS,UMMS
2024-01-02 07:24:11,SBBR,WMKK
2024-01-04 05:14:26,SABE,SPIM
2024-01-01 16:14:44,UMMS,RPLL
2024-01-02 13:27:53,LOWW,EDDI
2024-01-02 10:52:33,SLLP,EBCI
2024-01-04 17:08:15,LOWW,SEQM
2024-01-04 13:37:49,OMDB,RJTT
2024-01-02 21:57:34,LATI,ZBAA
2024-01-01 02:54:13,EKCH,SEQM
2024-01-02 20:08:30,SUAA,WIII
2024-01-04 04:38:09,SCEL,VTBS
2024-01-03 04:53:23,UMMS,WMKK
2024-01-03 04:59:42,EBCI,SPIM
2024-01-01 02:36:17,SUAA,SGAS
2024-01-04 11:26:52,OMDB,UMMS
2024-01-03 22:02:40,SABE,SGAS
2024-01-01 03:15:56,SLLP,SABE
2024-01-04 12:39:47,EHAM,VTBS
2024-01-02 15:53:32,EBCI,SCEL
2024-01-03 05:58:29,WMKK,WIII
2024-01-02 20:04:16,UMMS,SLLP
2024-01-02 12:01:58,OMDB,RJTT
2024-01-02 19:56:53,SEQM,VIDP
2024-01-01 00:50:48,VTBS,ZBAA
2024-01-02 14:51:36,ZBAA,SPIM
2024-01-01 08:50:13,ZBAA,UMMS
2024-01-01 12:57:45,WSSS,SPIM
2024-01-01 19:27:09,SGAS,WIII
2024-01-02 23:22:27,SGAS,LOWW
2024-01-03 01:33:12,SVMI,SUAA
2024-01-01 08:00:56,VTBS,OMDB
2024-01-04 23:59:26,LKPR,EDDI
2024-01-02 05:07:09,RPLL,SCEL
2024-01-03 05:13:49,SVMI,ZBAA
2024-01-01 09:01:02,WSSS,LATI
2024-01-02 22:47:22,LBSF,SEQM
2024-01-02 18:37:25,UMMS,SEQM
2024-01-01 23:27:33,OMDB,WIII
2024-01-01 18:11:41,WIII,OMDB
2024-01-02 19:19:19,EKCH,SEQM
2024-01-04 16:49:09,EDDI,LBSF
2024-01-01 06:42:56,EBCI,SCEL
2024-01-01 22:06:10,WMKK,RPLL
2024-01-01 13:59:15,ZBAA,SEQM
2024-01-01 00:00:13,SPIM,SCEL
2024-01-03 02:01:02,SGAS,RJTT
2024-01-02 07:03:42,EDDI,SABE
2024-01-03 08:24:50,LOWW,LATI
2024-01-02 05:55:29,ZBAA,EHAM
2024-01-01 11:08:39,WMKK,EBCI
2024-01-02 03:39:02,LATI,SUAA
2024-01-03 19:09:35,LOWW,SUAA
2024-01-02 10:45:16,SGAS,SBBR
2024-01-02 13:59:32,SEQM,RPLL
2024-01-01 00:40:05,RPLL,OMDB
2024-01-03 12:55:23,SCEL,WIII
2024-01-02 01:30:26,SVMI,RJTT
2024-01-01 17:02:43,LOWW,VIDP
2024-01-03 09:20:59,VTBS,SKBO
2024-01-02 00:53:56,SGAS,SVMI
2024-01-02 04:16:54,SEQM,SVMI
2024-01-01 02:22:40,SUAA,VIDP
2024-01-03 07:36:26,SGAS,VTBS
2024-01-01 17:36:14,SVMI,LBSF
2024-01-01 12:47:31,LDZA,OMDB
2024-01-04 11:11:01,OMDB,SKBO
2024-01-02 23:21:06,LOWW,EBCI
2024-01-03 18:30:40,SUAA,SPIM
2024-01-01 18:16:07,SUAA,SPIM
2024-01-04 22:15:11,EDDI,SLLP
2024-01-03 23:27:01,RKSI,WSSS
2024-01-03 11:53:39,VIDP,SKBO
2024-01-04 04:33:07,SBBR,SABE
2024-01-04 11:43:21,RJTT,LKPR
2024-01-03 03:20:01,RKSI,ZBAA
2024-01-02 03:26:26,SVMI,LATI
2024-01-02 06:30:43,LKPR,WIII
2024-01-02 01:27:51,WIII,EKCH
2024-01-03 21:32:36,LATI,RKSI
2024-01-01 10:00:34,EBCI,WSSS
2024-01-03 00:22:44,WSSS,SUAA
2024-01-03 16:18:59,SGAS,EDDI
2024-01-02 20:37:48,EKCH,WMKK
2024-01-04 10:19:14,EDDI,SCEL
2024-01-01 21:28:03,RPLL,VIDP
2024-01-04 15:11:57,OMDB,LDZA
2024-01-04 12:15:36,LKPR,SLLP
2024-01-03 07:06:08,RKSI,SLLP
2024-01-01 21:01:17,SCEL,SEQM
2024-01-01 14:18:46,EHAM,LBSF
2024-01-02 09:21:27,SKBO,LKPR
2024-01-02 14:14:08,LKPR,SEQM
2024-01-01 10:57:33,SVMI,EDDI
2024-01-03 03:36:01,LKPR,EDDI
2024-01-02 00:03:06,EBCI,SEQM
2024-01-01 04:42:48,EHAM,RJTT
2024-01-01 10:51:35,SABE,RJTT
2024-01-04 18:17:09,LOWW,SBBR
2024-01-04 19:35:26,UMMS,LATI
2024-01-01 05:10:32,OMDB,UMMS
2024-01-01 06:19:57,SVMI,UMMS
2024-01-03 05:43:29,UMMS,SUAA
2024-01-03 00:14:26,OMDB,SPIM
2024-01-02 22:01:37,SKBO,WSSS
2024-01-03 04:57:39,SKBO,RPLL
2024-01-03 05:43:24,LATI,RPLL
2024-01-04 00:55:51,SABE,VIDP
2024-01-02 16:15:37,WIII,OMDB
2024-01-02 01:30:25,EHAM,LOWW
2024-01-01 21:04:34,SEQM,OMDB
2024-01-03 17:26:13,WIII,SCEL
2024-01-02 17:31:18,RPLL,OMDB
2024-01-02 15:13:14,SEQM,SLLP
2024-01-04 08:25:30,RJTT,SPIM
2024-01-02 10:38:58,RJTT,LKPR
2024-01-02 07:20:38,RPLL,SGAS
2024-01-04 10:23:03,SPIM,EHAM
2024-01-04 14:17:51,SBBR,WIII
2024-01-04 15:28:07,VTBS,UMMS
2024-01-04 06:20:21,WIII,OMDB
2024-01-04 07:09:03,SVMI,EHAM
2024-01-04 11:13:11,LBSF,SUAA
2024-01-02 17:45:19,LOWW,EDDI
2024-01-01 07:37:30,SEQM,OMDB
2024-01-02 07:19:55,LKPR,SKBO
2024-01-01 17:03:32,LDZA,WSSS
2024-01-02 12:51:46,SABE,EBCI
2024-01-03 11:54:32,EDDI,SBBR
2024-01-03 02:07:25,RJTT,VTBS
2024-01-03 18:45:50,SUAA,WMKK
2024-01-04 02:13:14,ZBAA,WIII
2024-01-02 01:11:20,SVMI,EBCI
2024-01-01 04:02:14,WSSS,SBBR
2024-01-01 13:38:59,SGAS,EKCH
2024-01-04 07:50:19,SLLP,LATI
2024-01-01 07:01:32,SVMI,WIII
2024-01-02 12:58:30,SVMI,LATI
2024-01-01 21:57:24,WIII,LDZA
2024-01-03 19:17:14,SBBR,EHAM
2024-01-04 17:36:19,SEQM,SBBR
2024-01-03 17:38:28,EKCH,RJTT
2024-01-01 23:59:38,WSSS,EKCH
2024-01-03 02:28:08,LBSF,EDDI
2024-01-01 10:50:34,SLLP,RJTT
2024-01-04 07:15:48,LDZA,SUAA
2024-01-02 06:22:24,EBCI,SUAA
2024-01-02 00:58:20,SEQM,SPIM
2024-01-03 06:29:02,LDZA,EHAM
2024-01-02 03:08:24,VTBS,OMDB
2024-01-04 16:50:11,EBCI,EHAM
2024-01-03 21:57:27,SABE,EDDI
2024-01-04 09:14:22,SKBO,WSSS
2024-01-02 03:21:58,LATI,SLLP
2024-01-03 15:32:24,VIDP,RJTT
2024-01-02 19:12:52,OMDB,UMMS
2024-01-02 19:44:14,UMMS,EKCH
2024-01-02 06:24:45,RKSI,OMDB
2024-01-01 09:27:47,WMKK,SPIM
2024-01-01 14:52:30,LATI,LBSF
2024-01-04 14:19:59,SGAS,RKSI
2024-01-01 23:10:14,SEQM,WSSS
2024-01-01 13:26:11,ZBAA,SPIM
2024-01-01 13:09:23,SEQM,LDZA
2024-01-04 03:53:20,LDZA,OMDB
2024-01-01 20:26:27,EHAM,WIII
2024-01-02 06:31:32,ZBAA,RKSI
2024-01-02 07:52:30,LDZA,OMDB
2024-01-02 07:36:26,SLLP,EDDI
2024-01-02 20:52:07,RJTT,OMDB
2024-01-04 09:47:51,SEQM,RKSI
2024-01-01 18:38:59,EDDI,UMMS
2024-01-01 04:43:21,WMKK,SBBR
2024-01-03 04:29:03,RJTT,EDDI
2024-01-04 13:37:02,EKCH,WIII
2024-01-03 09:35:02,RPLL,EBCI
2024-01-02 05:51:28,ZBAA,SLLP
2024-01-04 02:55:23,WIII,EKCH
2024-01-02 06:10:25,WMKK,WSSS
2024-01-02 00:16:16,SCEL,SBBR
2024-01-02 19:05:20,WMKK,SABE
2024-01-01 09:44:30,SPIM,WIII
2024-01-03 17:22:38,LKPR,SCEL
2024-01-02 20:10:18,EBCI,LOWW
2024-01-04 18:53:55,LKPR,LBSF
2024-01-03 18:28:18,SBBR,RJTT
2024-01-02 21:13:45,EKCH,RJTT
2024-01-02 11:19:57,WSSS,EHAM
2024-01-03 01:53:50,WSSS,WIII
2024-01-02 12:40:31,RKSI,SKBO
2024-01-03 16:32:31,SVMI,WMKK
2024-01-02 21:27:23,EDDI,LDZA
2024-01-02 22:55:14,VTBS,SBBR
2024-01-01 01:46:16,SKBO,EKCH
2024-01-03 20:06:12,SKBO,SLLP
2024-01-02 06:42:14,EBCI,LATI
2024-01-02 02:35:33,OMDB,WIII
2024-01-04 11:06:24,LDZA,VTBS
2024-01-01 16:24:38,LOWW,RPLL
2024-01-02 13:29:07,RPLL,SVMI
2024-01-04 03:25:08,LKPR,SPIM
2024-01-03 23:59:30,EHAM,SGAS
2024-01-02 07:03:20,OMDB,WSSS
2024-01-01 23:48:02,LATI,LBSF
2024-01-02 23:25:26,RPLL,SUAA
2024-01-04 15:14:44,EHAM,EBCI
2024-01-01 18:05:26,SCEL,WSSS
2024-01-04 00:22:46,LATI,SBBR
2024-01-03 23:21:45,LATI,WSSS
2024-01-01 16:43:31,WIII,EDDI
2024-01-02 02:05:06,RJTT,SPIM
2024-01-01 01:51:08,SGAS,SVMI
2024-01-04 12:35:30,LOWW,SGAS
2024-01-01 04:16:43,SKBO,EDDI
2024-01-01 15:41:27,SCEL,RJTT
2024-01-01 13:34:09,SEQM,SGAS
2024-01-04 07:45:49,WSSS,LDZA
2024-01-01 13:16:56,SPIM,RPLL
2024-01-02 20:16:56,VIDP,WIII
2024-01-02 20:00:54,EDDI,SEQM
2024-01-03 07:52:41,LDZA,SVMI
2024-01-02 15:10:57,SKBO,LKPR
2024-01-03 15:44:23,SCEL,LATI
2024-01-03 11:56:43,SEQM,SABE
2024-01-02 03:30:26,SCEL,WSSS
2024-01-03 00:35:59,EDDI,EKCH
2024-01-01 21:53:09,SUAA,LKPR
2024-01-03 19:44:43,VTBS,EKCH
2024-01-02 22:21:43,SGAS,RPLL
2024-01-04 01:16:48,UMMS,SVMI
2024-01-03 13:44:30,SUAA,LOWW
2024-01-04 00:10:46,SCEL,LATI
2024-01-04 08:34:04,SEQM,SBBR
2024-01-04 02:52:11,RPLL,RJTT
2024-01-02 11:01:24,LATI,RPLL
2024-01-04 19:14:07,RKSI,SKBO
2024-01-03 09:41:20,WMKK,UMMS
2024-01-02 08:17:58,ZBAA,SBBR
2024-01-03 02:31:02,EHAM,SBBR
2024-01-01 09:10:38,LKPR,SGAS
2024-01-01 15:02:52,SPIM,LKPR
2024-01-01 05:38:46,WSSS,LKPR
2024-01-02 10:38:34,WIII,WSSS
2024-01-02 14:38:41,EBCI,RPLL
2024-01-04 14:31:13,WMKK,EBCI
2024-01-04 17:53:32,LOWW,SGAS
2024-01-01 18:40:01,WMKK,SEQM
2024-01-04 04:54:24,LOWW,SUAA
2024-01-01 03:53:04,EKCH,SBBR
2024-01-03 07:29:21,SPIM,EKCH
2024-01-04 09:04:20,RJTT,LKPR
2024-01-01 14:55:47,EBCI,SABE
2024-01-01 21:29:31,RPLL,SUAA
2024-01-04 23:24:14,EDDI,RJTT
2024-01-02 21:42:59,LKPR,LOWW
2024-01-01 02:30:49,RKSI,SPIM
2024-01-02 14:24:55,EKCH,EBCI
2024-01-03 22:19:27,EKCH,SEQM
2024-01-02 14:56:43,SPIM,SABE
2024-01-03 12:11:19,LDZA,WSSS
2024-01-03 00:27:41,VIDP,EKCH
2024-01-03 18:07:36,SLLP,WIII
2024-01-04 02:41:01,SLLP,WIII
2024-01-03 17:37:32,LOWW,RPLL
2024-01-01 23:37:21,WMKK,SPIM
2024-01-01 01:45:31,RJTT,EHAM
2024-01-01 01:23:57,LKPR,WIII
2024-01-03 00:37:24,EKCH,SBBR
2024-01-02 13:40:34,SABE,ZBAA
2024-01-03 06:37:31,RKSI,EKCH
2024-01-03 08:09:31,LDZA,SABE
2024-01-02 21:10:08,SCEL,LATI
2024-01-03 00:17:04,RPLL,LOWW
2024-01-02 21:45:24,LBSF,VIDP
2024-01-03 20:15:34,SCEL,LDZA
2024-01-01 08:21:46,RPLL,SGAS
2024-01-04 13:25:13,SCEL,RKSI
2024-01-03 08:55:59,VIDP,OMDB
2024-01-03 18:53:20,LKPR,ZBAA
2024-01-01 13:02:40,LKPR,WMKK
2024-01-01 13:35:16,SBBR,SVMI
2024-01-02 08:14:18,LATI,RPLL
2024-01-04 02:23:21,UMMS,SEQM
2024-01-04 00:55:42,ZBAA,SCEL
2024-01-04 20:13:38,WSSS,SBBR
2024-01-02 12:24:41,EHAM,RJTT
2024-01-03 17:56:16,WIII,SPIM
2024-01-04 01:19:07,SKBO,SEQM
2024-01-02 02:08:57,WMKK,WIII
2024-01-04 20:25:12,SABE,RPLL
2024-01-04 20:07:19,SKBO,LATI
2024-01-04 15:24:57,LDZA,SLLP
2024-01-02 22:54:53,EKCH,EDDI
2024-01-03 19:29:05,SKBO,WIII
2024-01-02 10:12:29,SLLP,VTBS
2024-01-04 23:16:44,EBCI,OMDB
2024-01-02 17:02:19,RPLL,EHAM
2024-01-04 02:10:50,LBSF,RPLL
2024-01-02 15:50:35,LOWW,RJTT
2024-01-01 07:27:10,SEQM,SGAS
2024-01-01 05:54:05,SEQM,OMDB
2024-01-04 17:46:40,SUAA,LDZA
2024-01-02 17:32:46,RKSI,WMKK
2024-01-03 01:00:59,OMDB,RKSI
2024-01-04 22:41:57,RKSI,EDDI
2024-01-04 08:02:03,SBBR,LKPR
2024-01-04 13:38:44,LKPR,SGAS
2024-01-02 15:53:22,WSSS,VTBS
2024-01-01 22:54:42,EBCI,EHAM
2024-01-03 18:55:04,SEQM,EHAM
2024-01-03 20:29:51,SVMI,UMMS
2024-01-02 07:21:25,VTBS,RPLL
2024-01-01 07:55:46,EDDI,OMDB
2024-01-03 13:07:58,WMKK,RPLL
2024-01-03 01:06:25,SLLP,RKSI
2024-01-03 06:48:12,WSSS,EKCH
2024-01-04 16:31:33,LOWW,RKSI
2024-01-03 15:44:29,LATI,OMDB
2024-01-01 07:03:48,LOWW,RKSI
2024-01-04 13:39:22,UMMS,ZBAA
2024-01-02 08:44:40,WMKK,SCEL
2024-01-01 11:57:15,LKPR,EKCH
2024-01-01 00:33:10,SCEL,RPLL
2024-01-03 06:37:37,SKBO,LKPR
2024-01-01 10:50:34,EDDI,LOWW
2024-01-03 02:38:05,OMDB,SUAA
2024-01-02 15:11:33,VIDP,EKCH
2024-01-01 01:25:17,SGAS,SABE
2024-01-01 12:16:49,UMMS,ZBAA
2024-01-04 15:25:21,SVMI,EBCI
2024-01-03 02:43:14,RKSI,SEQM
2024-01-01 18:41:07,SBBR,LDZA
2024-01-01 19:10:40,SGAS,VIDP
2024-01-03 06:23:26,OMDB,LOWW
2024-01-02 21:23:59,SABE,WSSS
2024-01-01 00:27:13,EHAM,LATI
2024-01-04 03:05:59,RPLL,EBCI
2024-01-03 19:13:45,VTBS,RPLL
2024-01-04 07:17:05,LDZA,SBBR
2024-01-01 12:40:31,SEQM,LDZA
2024-01-04 06:04:02,LBSF,EDDI
2024-01-04 00:08:02,SKBO,EHAM
2024-01-01 20:15:46,SLLP,LATI
2024-01-02 02:00:53,SABE,SPIM
2024-01-04 11:36:11,ZBAA,SGAS
2024-01-02 03:04:24,SKBO,EKCH
2024-01-04 16:00:10,EKCH,WMKK
2024-01-02 02:21:23,UMMS,WIII
2024-01-04 08:19:45,LDZA,SCEL
2024-01-04 07:09:17,LDZA,EDDI
2024-01-04 15:33:30,EBCI,SLLP
2024-01-02 06:28:09,SLLP,EDDI
2024-01-01 21:11:07,SVMI,LBSF
2024-01-01 01:15:37,LATI,ZBAA
2024-01-03 15:09:16,LDZA,SUAA
2024-01-03 09:31:00,LKPR,LOWW
2024-01-04 01:09:30,WIII,VTBS
2024-01-04 23:06:45,VTBS,SABE
2024-01-01 08:14:29,EDDI,LOWW
2024-01-03 21:56:50,SEQM,SKBO
2024-01-04 02:50:24,SGAS,LOWW
2024-01-02 22:56:39,UMMS,EBCI
2024-01-03 06:11:36,OMDB,LBSF
2024-01-03 02:05:43,SLLP,VTBS
2024-01-03 18:31:21,SCEL,LATI
2024-01-02 20:54:24,SPIM,UMMS
2024-01-02 20:12:14,WIII,SKBO
2024-01-03 21:28:48,OMDB,SUAA
2024-01-02 13:40:17,SABE,SUAA
2024-01-02 01:24:30,LOWW,EBCI
2024-01-01 20:40:05,VIDP,RKSI
2024-01-03 15:24:49,OMDB,UMMS
2024-01-01 11:33:55,LDZA,SPIM
2024-01-02 12:15:55,SKBO,SCEL
2024-01-04 04:13:47,SUAA,LKPR
2024-01-02 02:53:13,SKBO,SEQM
2024-01-04 05:27:19,EDDI,SABE
2024-01-01 07:14:08,ZBAA,VIDP
2024-01-04 11:46:59,VIDP,SLLP
2024-01-02 19:12:45,WSSS,UMMS
2024-01-03 16:07:30,LDZA,SKBO
2024-01-03 14:42:55,SKBO,SBBR
2024-01-01 23:02:08,SPIM,WIII
2024-01-02 22:13:58,LOWW,WMKK
2024-01-04 16:27:00,RJTT,SKBO
2024-01-02 16:20:17,SABE,EDDI
2024-01-04 14:16:03,WIII,EKCH
2024-01-03 23:10:25,RJTT,SABE
2024-01-02 12:46:17,SKBO,UMMS
2024-01-03 16:49:53,LATI,ZBAA
2024-01-03 04:00:14,EDDI,RPLL
2024-01-02 04:19:49,WIII,LDZA
2024-01-02 17:22:27,SGAS,RJTT
2024-01-02 14:28:28,SGAS,EBCI
2024-01-04 02:05:19,WSSS,VIDP
2024-01-03 05:16:08,LATI,LBSF
2024-01-01 10:01:59,RJTT,EHAM
2024-01-03 23:04:06,SLLP,LBSF
2024-01-04 05:38:47,LDZA,SBBR
2024-01-04 14:28:53,UMMS,LATI
2024-01-04 15:21:40,ZBAA,RPLL
2024-01-01 21:09:41,LKPR,SBBR
2024-01-03 09:42:25,EHAM,SVMI
2024-01-01 00:53:38,SABE,UMMS
2024-01-04 14:36:59,UMMS,WSSS
2024-01-01 12:41:36,LDZA,WIII
2024-01-02 09:35:36,OMDB,LBSF
2024-01-03 13:46:43,RKSI,LDZA
2024-01-01 04:47:58,SVMI,EDDI
2024-01-01 11:06:02,LATI,LKPR
2024-01-01 12:50:51,LATI,SGAS
2024-01-04 13:06:08,LATI,OMDB
2024-01-02 07:30:52,EBCI,WMKK
2024-01-01 02:43:52,EHAM,SVMI
2024-01-01 02:33:43,RPLL,SUAA
2024-01-01 03:43:54,LDZA,EKCH
2024-01-04 08:51:16,VTBS,SLLP
2024-01-04 14:59:35,VTBS,SCEL
2024-01-03 05:50:56,LOWW,SCEL
2024-01-02 23:38:45,LKPR,SPIM
2024-01-04 18:35:12,ZBAA,LOWW
2024-01-01 02:35:31,SPIM,WSSS
2024-01-03 01:56:41,EDDI,LOWW
2024-01-02 21:05:45,WSSS,WIII
2024-01-04 19:04:00,VTBS,SBBR
2024-01-04 18:40:45,EKCH,ZBAA
2024-01-03 14:51:30,LATI,UMMS
2024-01-04 21:07:51,WMKK,SKBO
2024-01-03 04:32:43,SVMI,SPIM
2024-01-03 04:11:23,VIDP,LKPR
2024-01-01 12:09:12,ZBAA,SGAS
2024-01-03 12:39:49,EKCH,UMMS
2024-01-04 13:54:24,EHAM,RPLL
2024-01-03 11:13:18,OMDB,RPLL
2024-01-03 16:35:28,LDZA,WIII
2024-01-01 13:29:49,EHAM,RJTT
2024-01-01 13:40:18,SBBR,SEQM
2024-01-02 06:52:19,LDZA,SABE
2024-01-01 04:56:08,EHAM,UMMS
2024-01-02 01:11:39,RKSI,WSSS
2024-01-01 12:45:07,WMKK,UMMS
2024-01-04 16:59:05,EBCI,SABE
2024-01-02 11:22:23,LKPR,UMMS
2024-01-03 08:22:51,SEQM,VTBS
2024-01-04 00:41:57,LDZA,EHAM
2024-01-02 18:04:16,RPLL,LBSF
2024-01-02 23:57:20,SABE,SLLP
2024-01-03 01:09:10,VTBS,LBSF
2024-01-04 21:16:21,WIII,SUAA
2024-01-04 01:55:29,WIII,LATI
2024-01-02 03:16:09,LATI,RPLL
2024-01-04 02:54:57,SBBR,WMKK
2024-01-01 16:00:39,SEQM,SUAA
2024-01-03 04:46:02,ZBAA,SBBR
2024-01-01 04:36:24,WSSS,OMDB
2024-01-02 08:33:53,SVMI,LOWW
2024-01-01 02:57:57,EHAM,SEQM
2024-01-04 04:04:26,WSSS,EDDI
2024-01-04 11:53:54,LDZA,UMMS
2024-01-01 00:06:21,WMKK,EBCI
2024-01-02 17:48:12,RKSI,EDDI
2024-01-02 10:18:37,SGAS,VIDP
2024-01-01 01:38:45,EBCI,SGAS
2024-01-02 04:28:08,SPIM,VIDP
2024-01-03 07:10:28,SEQM,OMDB
2024-01-01 01:29:52,SGAS,SEQM
2024-01-01 12:37:45,LDZA,SGAS
2024-01-04 21:09:14,SGAS,SLLP
2024-01-03 20:03:39,SVMI,SCEL
2024-01-01 00:28:08,SVMI,LBSF
2024-01-01 07:54:27,LOWW,WMKK
2024-01-04 14:35:52,VTBS,UMMS
2024-01-03 08:04:14,EBCI,WMKK
2024-01-01 19:29:07,ZBAA,WIII
2024-01-01 01:20:34,LKPR,LOWW
2024-01-02 08:04:15,LOWW,SKBO
2024-01-02 11:16:06,RKSI,WSSS
2024-01-04 08:22:54,SCEL,SEQM
2024-01-04 05:46:36,SBBR,EDDI
2024-01-01 20:28:46,EHAM,SUAA
2024-01-04 14:21:32,SPIM,SGAS
2024-01-03 17:02:40,SPIM,SVMI
2024-01-03 11:14:10,WIII,SUAA
2024-01-04 04:40:49,EKCH,LATI
2024-01-03 02:12:18,VIDP,SVMI
2024-01-01 18:16:54,SABE,LBSF
2024-01-02 04:38:13,SLLP,LBSF
2024-01-03 13:38:46,SUAA,LKPR
2024-01-03 19:27:21,WIII,EKCH
2024-01-04 18:02:13,SUAA,UMMS
2024-01-02 14:29:38,EDDI,LATI
2024-01-01 00:57:08,EDDI,SCEL
2024-01-03 18:41:32,SUAA,LDZA
2024-01-04 10:05:08,EHAM,LBSF
2024-01-01 10:04:58,RJTT,RKSI
2024-01-04 09:51:29,RPLL,SPIM
2024-01-01 13:09:11,WSSS,SABE
2024-01-01 04:27:13,SEQM,WIII
2024-01-01 16:25:06,SUAA,LATI
2024-01-01 02:52:41,WSSS,EHAM
2024-01-03 00:08:35,LDZA,LBSF
2024-01-04 11:31:37,LOWW,LKPR
2024-01-03 02:18:02,SPIM,RKSI
2024-01-01 07:54:49,VTBS,LBSF
2024-01-04 20:06:26,VTBS,SPIM
2024-01-01 21:29:52,RKSI,SABE
2024-01-02 16:43:42,LATI,SLLP
2024-01-02 02:38:17,EDDI,RKSI
2024-01-01 20:06:21,WSSS,RPLL
2024-01-03 05:01:04,VTBS,SCEL
2024-01-03 13:46:37,VTBS,RKSI
2024-01-02 01:33:41,EDDI,EHAM
2024-01-03 03:44:51,RPLL,SVMI
2024-01-04 02:46:45,SKBO,WIII
2024-01-02 16:05:14,UMMS,EBCI
2024-01-02 10:01:09,LBSF,WIII
2024-01-03 07:27:25,SPIM,OMDB
2024-01-03 18:53:25,SBBR,LOWW
2024-01-02 11:22:32,SUAA,SEQM
2024-01-02 23:02:53,VTBS,WMKK
2024-01-03 01:09:53,OMDB,LATI
2024-01-03 21:46:48,LOWW,VIDP
2024-01-02 11:09:18,SGAS,RKSI
2024-01-04 18:22:42,EBCI,LOWW
2024-01-02 09:36:36,SVMI,EDDI
2024-01-02 03:06:26,SKBO,SPIM
2024-01-04 01:10:55,SVMI,SABE
2024-01-02 23:43:28,LATI,VIDP
2024-01-04 17:07:20,SCEL,SKBO
2024-01-01 01:54:35,OMDB,VIDP
2024-01-03 23:36:00,LATI,LBSF
2024-01-03 03:23:38,LOWW,SABE
2024-01-04 18:16:55,UMMS,WMKK
2024-01-04 18:43:43,VIDP,SEQM
2024-01-01 14:41:02,EDDI,WMKK
2024-01-02 22:20:12,SBBR,WIII
2024-01-01 05:56:54,WMKK,WIII
2024-01-01 02:11:12,RKSI,SEQM
2024-01-01 22:52:34,RKSI,WSSS
2024-01-03 03:56:01,SGAS,RJTT
2024-01-04 22:31:04,RJTT,SPIM
2024-01-01 01:30:19,WSSS,VTBS
2024-01-03 01:56:01,EKCH,SVMI
2024-01-01 06:30:42,RJTT,LKPR
2024-01-01 08:40:21,SGAS,EBCI
2024-01-02 01:04:55,EDDI,EHAM
2024-01-04 09:30:10,SKBO,SBBR
2024-01-03 16:56:48,WMKK,OMDB
2024-01-04 13:42:37,SLLP,LDZA
2024-01-04 14:04:12,EHAM,SBBR
2024-01-03 14:11:49,RPLL,WIII
2024-01-04 12:51:29,SVMI,LDZA
2024-01-04 19:11:35,SUAA,EBCI
2024-01-04 16:37:54,LDZA,SUAA
2024-01-01 23:59:40,SPIM,WSSS
2024-01-03 00:26:56,VIDP,EBCI
2024-01-03 10:44:07,SLLP,WSSS
2024-01-04 12:36:17,SPIM,RPLL
2024-01-02 15:31:28,RPLL,LATI
2024-01-03 05:11:26,EHAM,VIDP
2024-01-01 07:14:44,SABE,SCEL
2024-01-01 20:08:13,SVMI,EBCI
2024-01-04 05:10:20,RPLL,SLLP
2024-01-03 11:52:23,SPIM,RKSI
2024-01-02 01:46:21,WSSS,LATI
2024-01-01 19:24:29,WIII,UMMS
2024-01-01 16:22:49,LBSF,VIDP
2024-01-01 11:02:44,SKBO,WIII
2024-01-03 17:32:05,OMDB,SPIM
2024-01-02 10:35:43,VTBS,SBBR
2024-01-03 01:04:21,VTBS,SBBR
2024-01-02 13:51:48,LDZA,EBCI
2024-01-04 14:02:42,SVMI,VTBS
2024-01-01 16:58:02,EBCI,LDZA
2024-01-04 16:57:29,SKBO,SUAA
2024-01-04 15:50:59,SVMI,SEQM
2024-01-02 12:55:44,LKPR,SABE
2024-01-01 11:41:37,SBBR,RKSI
2024-01-04 22:17:20,VTBS,EDDI
2024-01-03 08:48:00,LKPR,EKCH
2024-01-03 01:19:54,SLLP,LATI
2024-01-04 15:49:28,SUAA,SVMI
2024-01-01 17:14:10,SKBO,EBCI
2024-01-02 23:42:39,SGAS,EKCH
2024-01-04 16:55:05,RPLL,EBCI
2024-01-02 14:57:22,RKSI,LKPR
2024-01-02 05:47:17,SCEL,RPLL
2024-01-03 22:26:20,RKSI,WMKK
2024-01-01 22:54:39,SLLP,LATI
2024-01-01 14:35:45,LBSF,SUAA
2024-01-03 18:35:56,WMKK,SCEL
2024-01-01 21:24:21,VTBS,LDZA
2024-01-01 20:26:54,VTBS,EDDI
