2024-01-01 00:09:59,SKBO,EDDI
2024-01-02 17:06:44,RPLL,WSSS
2024-01-03 04:25:42,RJTT,OMDB
2024-01-02 20:56:04,EBCI,WSSS
2024-01-03 00:04:26,EDDI,LOWW
2024-01-03 21:50:53,SPIM,RPLL
2024-01-04 18:16:34,LATI,UMMS
2024-01-04 15:54:11,EDDI,UMMS
2024-01-01 10:53:05,LDZA,VTBS
2024-01-03 03:44:59,UMMS,VIDP
2024-01-02 11:53:02,VTBS,SLLP
2024-01-01 08:15:50,ZBAA,WIII
2024-01-01 23:10:24,LBSF,SBBR
2024-01-01 13:52:59,RJTT,LOWW
2024-01-03 13:59:16,RKSI,EKCH
2024-01-02 18:43:13,LKPR,EDDI
2024-01-02 01:23:01,LDZA,ZBAA
2024-01-04 12:51:29,LKPR,SVMI
2024-01-01 15:33:20,WMKK,SVMI
2024-01-01 23:18:09,RKSI,LATI
2024-01-02 08:08:46,LKPR,WIII
2024-01-02 12:54:30,SBBR,EBCI
2024-01-01 00:48:45,SLLP,UMMS
2024-01-04 17:20:11,SUAA,EBCI
2024-01-01 21:12:07,SKBO,SPIM
2024-01-02 15:59:02,SCEL,LATI
2024-01-03 13:43:41,EDDI,RKSI
2024-01-01 13:36:13,LOWW,LKPR
2024-01-01 12:27:14,OMDB,WIII
2024-01-01 06:17:43,LBSF,LKPR
2024-01-03 10:10:11,SEQM,LOWW
2024-01-01 15:45:15,SGAS,UMMS
2024-01-01 11:32:04,RJTT,VIDP
2024-01-03 00:26:36,SKBO,OMDB
2024-01-04 16:08:21,SLLP,SABE
2024-01-04 01:02:28,SUAA,EKCH
2024-01-01 03:34:26,SABE,LATI
2024-01-02 10:26:42,RKSI,EDDI
2024-01-04 09:55:00,SKBO,SCEL
2024-01-01 08:44:04,SEQM,SCEL
2024-01-04 11:55:19,SCEL,LBSF
2024-01-04 04:09:45,SPIM,RJTT
2024-01-01 15:15:16,SABE,LOWW
2024-01-02 23:52:17,SLLP,SUAA
2024-01-01 23:30:18,VTBS,SBBR
2024-01-03 08:43:39,SABE,SBBR
2024-01-04 17:01:46,SUAA,LDZA
2024-01-01 16:43:27,EHAM,LOWW
2024-01-04 07:23:59,SBBR,LOWW
2024-01-01 20:09:03,RJTT,SVMI
2024-01-01 05:23:42,SCEL,SVMI
2024-01-01 01:45:04,SCEL,EHAM
2024-01-04 11:27:13,LKPR,SKBO
2024-01-02 13:40:23,EBCI,LOWW
2024-01-04 14:45:59,LKPR,WIII
2024-01-02 04:50:41,WSSS,LOWW
2024-01-04 19:01:11,SKBO,SUAA
2024-01-04 02:17:46,SUAA,EBCI
2024-01-01 19:38:17,SPIM,VIDP
2024-01-03 06:06:37,SLLP,RKSI
2024-01-01 13:47:22,ZBAA,VTBS
2024-01-02 13:02:02,VTBS,EBCI
2024-01-03 17:36:21,WIII,EHAM
2024-01-01 14:31:35,LDZA,WMKK
2024-01-02 05:12:55,EDDI,OMDB
2024-01-01 14:19:32,SABE,EDDI
2024-01-01 21:41:58,SKBO,EDDI
2024-01-04 16:30:21,SPIM,SUAA
2024-01-04 23:19:40,RJTT,LATI
2024-01-01 23:22:52,EBCI,ZBAA
2024-01-01 08:49:35,SLLP,OMDB
2024-01-04 22:24:55,SEQM,LDZA
2024-01-02 07:23:16,LATI,VTBS
2024-01-01 08:26:55,RPLL,WIII
2024-01-03 09:07:37,WMKK,RKSI
2024-01-01 07:46:46,UMMS,SGAS
2024-01-03 02:15:35,VTBS,LATI
2024-01-03 20:37:15,UMMS,SPIM
2024-01-01 11:42:01,VTBS,SGAS
2024-01-02 14:55:16,UMMS,VIDP
2024-01-03 06:30:47,RKSI,SABE
2024-01-03 05:34:03,EHAM,WIII
2024-01-01 14:22:25,ZBAA,LKPR
2024-01-03 18:44:16,ZBAA,VIDP
2024-01-03 07:31:12,LKPR,SVMI
2024-01-02 04:32:47,RJTT,SBBR
2024-01-03 00:48:47,WSSS,EHAM
2024-01-03 02:58:44,EKCH,ZBAA
2024-01-02 15:57:38,VTBS,RKSI
2024-01-04 19:05:29,SUAA,RKSI
2024-01-03 06:54:07,EDDI,RJTT
2024-01-01 21:57:41,WMKK,RPLL
2024-01-01 20:05:38,RJTT,EHAM
2024-01-01 10:10:07,EBCI,SABE
2024-01-04 01:14:41,ZBAA,SGAS
2024-01-01 04:56:36,SKBO,VTBS
2024-01-01 18:48:06,LATI,SGAS
2024-01-01 09:11:59,SLLP,WIII
2024-01-02 19:01:52,SCEL,EKCH
2024-01-03 20:37:42,EKCH,SBBR
2024-01-01 03:34:47,LKPR,WSSS
2024-01-04 02:44:45,SKBO,LDZA
2024-01-03 04:42:45,WIII,LDZA
2024-01-04 03:42:07,EKCH,LOWW
2024-01-02 02:45:54,RJTT,VIDP
2024-01-01 07:45:27,SKBO,LDZA
2024-01-02 18:22:04,SKBO,VTBS
2024-01-02 15:23:09,ZBAA,LBSF
2024-01-03 23:29:22,RKSI,RJTT
2024-01-03 06:01:32,SKBO,WMKK
2024-01-02 10:34:07,EDDI,SBBR
2024-01-03 19:11:02,SLLP,LOWW
2024-01-03 09:17:37,SBBR,OMDB
2024-01-03 15:15:18,WSSS,UMMS
2024-01-02 18:03:42,SVMI,EHAM
2024-01-03 03:08:46,SABE,SPIM
2024-01-02 19:21:45,EKCH,LOWW
2024-01-01 03:58:21,WSSS,VIDP
2024-01-02 20:10:04,EDDI,EBCI
2024-01-02 20:50:13,WSSS,ZBAA
2024-01-03 08:05:26,LOWW,LKPR
2024-01-04 08:29:40,SPIM,ZBAA
2024-01-03 08:08:25,LATI,VTBS
2024-01-03 23:11:10,SEQM,LOWW
2024-01-01 08:22:20,WMKK,SUAA
2024-01-04 23:32:58,OMDB,SBBR
2024-01-03 09:52:49,ZBAA,SLLP
2024-01-04 02:16:09,SCEL,LDZA
2024-01-02 21:59:57,VTBS,EDDI
2024-01-01 13:08:53,EKCH,SPIM
2024-01-03 04:06:39,SGAS,RPLL
2024-01-01 07:46:06,LDZA,SKBO
2024-01-04 19:29:22,RKSI,EBCI
2024-01-03 22:24:55,RKSI,RPLL
2024-01-01 00:27:16,UMMS,SGAS
2024-01-03 13:59:57,EHAM,SKBO
2024-01-02 17:40:58,SKBO,LKPR
2024-01-02 18:25:32,LDZA,EHAM
2024-01-02 14:36:11,LKPR,WSSS
2024-01-01 20:57:41,EBCI,LBSF
2024-01-01 09:27:28,SABE,WMKK
2024-01-02 01:56:34,RJTT,VTBS
2024-01-02 18:31:34,LOWW,LATI
2024-01-02 12:31:52,OMDB,LBSF
2024-01-03 14:34:40,LBSF,RKSI
2024-01-04 08:07:43,SPIM,LBSF
2024-01-01 04:42:09,SUAA,SBBR
2024-01-03 12:05:22,SVMI,RKSI
2024-01-03 20:11:52,WSSS,LATI
2024-01-03 13:35:03,RKSI,LOWW
2024-01-01 22:51:14,SBBR,SLLP
2024-01-02 10:13:18,WSSS,SBBR
2024-01-03 06:27:35,VIDP,SKBO
2024-01-04 03:20:19,SCEL,UMMS
2024-01-04 21:04:10,SBBR,WIII
2024-01-04 01:33:52,UMMS,VIDP
2024-01-01 09:21:07,LBSF,SPIM
2024-01-01 22:41:36,SCEL,SBBR
2024-01-01 02:27:09,VTBS,SGAS
2024-01-03 00:33:14,EBCI,LATI
2024-01-03 21:19:53,VTBS,SABE
2024-01-02 03:24:23,WSSS,WIII
2024-01-01 01:59:49,SBBR,SGAS
2024-01-03 12:42:42,SKBO,SABE
2024-01-01 10:42:37,SABE,LDZA
2024-01-04 11:12:16,SCEL,WMKK
2024-01-04 21:25:44,SKBO,UMMS
2024-01-02 17:37:38,RJTT,EHAM
2024-01-02 19:47:01,WIII,SLLP
2024-01-04 19:10:22,SPIM,SABE
2024-01-03 22:02:14,LOWW,LDZA
2024-01-01 18:54:49,LATI,LDZA
2024-01-03 02:43:09,WSSS,UMMS
2024-01-01 18:01:08,UMMS,SBBR
2024-01-04 08:46:06,EHAM,VTBS
2024-01-04 16:20:23,LBSF,UMMS
2024-01-01 02:54:58,SABE,RPLL
2024-01-02 21:50:14,SUAA,EBCI
2024-01-04 04:27:52,EBCI,RKSI
2024-01-02 23:25:21,SPIM,WIII
2024-01-04 17:34:22,LATI,WIII
2024-01-02 21:16:11,OMDB,EKCH
2024-01-01 08:40:33,SEQM,SGAS
2024-01-03 15:25:40,RPLL,SPIM
2024-01-02 08:27:50,SGAS,LATI
2024-01-03 17:00:47,EKCH,SGAS
2024-01-01 19:22:51,EKCH,SVMI
2024-01-03 22:31:20,SKBO,SGAS
2024-01-01 06:02:09,SGAS,ZBAA
2024-01-01 03:32:09,LDZA,SBBR
2024-01-03 18:29:32,SLLP,UMMS
2024-01-01 10:46:45,OMDB,RJTT
2024-01-02 23:40:44,ZBAA,SABE
2024-01-01 09:10:57,LBSF,SBBR
2024-01-04 02:39:27,VTBS,RKSI
2024-01-01 22:16:41,LDZA,VTBS
2024-01-01 23:37:36,WIII,LOWW
2024-01-04 20:07:04,EHAM,ZBAA
2024-01-01 09:46:27,EKCH,RJTT
2024-01-04 01:05:57,LBSF,EDDI
2024-01-01 04:21:11,LOWW,SPIM
2024-01-03 16:03:59,RKSI,SBBR
2024-01-02 04:23:43,ZBAA,SLLP
2024-01-02 10:04:13,ZBAA,LBSF
2024-01-01 14:34:06,RKSI,LATI
2024-01-01 14:33:59,WSSS,LDZA
2024-01-03 13:41:40,EDDI,EKCH
2024-01-04 01:58:25,WIII,LATI
2024-01-02 04:29:09,SKBO,VTBS
2024-01-02 05:31:22,EHAM,EBCI
2024-01-02 04:43:51,WIII,LATI
2024-01-02 14:15:08,WMKK,SGAS
2024-01-03 06:05:45,SCEL,RPLL
2024-01-04 13:35:34,WSSS,LKPR
2024-01-01 06:48:45,LBSF,WIII
2024-01-02 05:43:16,LATI,SVMI
2024-01-04 23:27:22,RKSI,SEQM
2024-01-02 15:55:39,RJTT,UMMS
2024-01-03 05:21:04,SEQM,RPLL
2024-01-03 14:26:58,LOWW,RJTT
2024-01-04 12:00:10,SKBO,RKSI
2024-01-04 08:51:40,EHAM,LOWW
2024-01-02 10:40:18,SVMI,LDZA
2024-01-01 16:40:42,SCEL,SUAA
2024-01-01 18:42:22,SUAA,LBSF
2024-01-04 23:01:44,SUAA,RPLL
2024-01-01 10:34:51,LDZA,SUAA
2024-01-04 08:41:59,RJTT,SPIM
2024-01-04 08:45:11,SCEL,LKPR
2024-01-04 05:32:53,EDDI,EKCH
2024-01-02 14:21:17,SKBO,WSSS
2024-01-04 19:17:17,SEQM,SPIM
2024-01-02 08:40:13,EHAM,LKPR
2024-01-01 09:13:47,VIDP,SCEL
2024-01-04 20:18:30,LDZA,WMKK
2024-01-01 09:58:58,WSSS,VIDP
2024-01-02 10:33:01,SVMI,RKSI
2024-01-02 21:32:22,OMDB,LBSF
2024-01-02 20:36:05,SVMI,RPLL
2024-01-03 22:23:08,LDZA,SGAS
2024-01-02 20:46:34,LBSF,LATI
2024-01-01 00:46:22,WMKK,SVMI
2024-01-01 17:10:54,SBBR,OMDB
2024-01-02 20:14:05,LKPR,LOWW
2024-01-04 06:42:39,RPLL,EBCI
2024-01-03 08:03:43,EHAM,SVMI
2024-01-03 17:55:29,UMMS,WSSS
2024-01-04 14:29:58,ZBAA,SABE
2024-01-01 17:00:48,SPIM,SBBR
2024-01-03 19:40:05,SBBR,LKPR
2024-01-01 21:30:26,WIII,SEQM
2024-01-01 18:14:11,OMDB,LATI
2024-01-02 09:32:44,OMDB,SABE
2024-01-03 07:09:42,WSSS,LDZA
2024-01-02 20:28:36,EHAM,WSSS
2024-01-02 10:35:02,EBCI,UMMS
2024-01-04 05:06:10,SCEL,SKBO
2024-01-03 11:01:57,RJTT,LATI
2024-01-04 23:06:07,RJTT,SVMI
2024-01-03 21:42:48,OMDB,SABE
2024-01-04 17:37:55,ZBAA,WSSS
2024-01-01 22:23:50,WSSS,OMDB
2024-01-02 17:31:53,LATI,UMMS
2024-01-01 17:17:29,SUAA,EKCH
2024-01-01 22:46:53,WSSS,EKCH
2024-01-03 16:19:54,VIDP,ZBAA
2024-01-03 12:18:44,EDDI,OMDB
2024-01-04 14:04:27,OMDB,SVMI
2024-01-01 11:48:49,UMMS,SLLP
2024-01-01 00:38:01,EDDI,LATI
2024-01-02 01:00:40,SUAA,VTBS
2024-01-04 21:09:50,VTBS,SKBO
2024-01-03 05:15:03,EHAM,SCEL
2024-01-01 07:28:21,SABE,LBSF
2024-01-04 12:37:51,WIII,RKSI
2024-01-03 22:57:01,RJTT,RKSI
2024-01-04 00:45:18,SABE,VTBS
2024-01-02 06:36:36,EBCI,VIDP
2024-01-02 01:36:53,RKSI,WSSS
2024-01-03 20:58:00,EBCI,SKBO
2024-01-02 23:32:34,OMDB,SPIM
2024-01-02 03:26:31,SKBO,LDZA
2024-01-04 20:19:06,WMKK,SKBO
2024-01-01 18:39:20,WIII,SUAA
2024-01-04 14:03:39,RKSI,EDDI
2024-01-02 09:15:53,SEQM,SUAA
2024-01-04 03:38:32,RJTT,LATI
2024-01-01 21:12:18,RKSI,ZBAA
2024-01-02 00:26:07,RKSI,LBSF
2024-01-01 15:50:47,RKSI,VIDP
2024-01-04 19:11:19,SPIM,WIII
2024-01-04 18:46:02,LBSF,LATI
2024-01-04 13:57:34,OMDB,SEQM
2024-01-03 15:55:11,SCEL,SGAS
2024-01-01 09:16:24,EBCI,SPIM
2024-01-04 02:27:17,SEQM,EHAM
2024-01-04 21:08:51,VTBS,SKBO
2024-01-04 16:39:59,EDDI,SLLP
2024-01-02 08:56:16,WMKK,LATI
2024-01-04 12:36:50,WSSS,WIII
2024-01-01 13:50:05,LATI,SPIM
2024-01-01 19:33:24,SUAA,SKBO
2024-01-02 10:57:31,LATI,SGAS
2024-01-04 01:13:01,WIII,OMDB
2024-01-01 02:07:55,WIII,WSSS
2024-01-01 15:03:05,WMKK,LOWW
2024-01-02 05:37:21,SEQM,LATI
2024-01-02 22:18:38,VTBS,RJTT
2024-01-02 19:52:11,SCEL,WIII
2024-01-02 07:23:16,VIDP,LDZA
2024-01-01 02:14:00,WSSS,WMKK
2024-01-04 12:38:25,LKPR,VIDP
2024-01-04 18:49:20,EBCI,SCEL
2024-01-01 13:42:47,RPLL,EBCI
2024-01-03 10:30:17,EHAM,SLLP
2024-01-03 23:35:28,WMKK,EHAM
2024-01-02 05:12:47,VTBS,WSSS
2024-01-01 07:52:57,EDDI,EHAM
2024-01-04 21:02:55,EKCH,WMKK
2024-01-01 11:41:20,SVMI,EDDI
2024-01-01 20:47:35,VTBS,EBCI
2024-01-03 04:09:37,LBSF,EDDI
2024-01-01 00:40:30,RJTT,VTBS
2024-01-02 10:05:18,SPIM,VTBS
2024-01-02 19:45:49,LOWW,WSSS
2024-01-01 06:09:45,SABE,SPIM
2024-01-01 00:26:33,LATI,RPLL
2024-01-04 22:42:49,RKSI,RJTT
2024-01-01 03:01:56,RJTT,SCEL
2024-01-02 08:46:22,LBSF,RPLL
2024-01-01 18:34:15,EBCI,SLLP
2024-01-01 15:54:20,WIII,WSSS
2024-01-03 17:09:04,LDZA,SUAA
2024-01-03 02:40:30,SVMI,WIII
2024-01-04 23:53:39,SPIM,SLLP
2024-01-01 16:44:51,WIII,UMMS
2024-01-03 10:37:45,SABE,VTBS
2024-01-02 18:06:30,LBSF,WSSS
2024-01-04 09:45:54,SGAS,SABE
2024-01-03 22:36:38,ZBAA,SUAA
2024-01-01 08:21:37,EDDI,SABE
2024-01-02 15:03:23,WIII,SEQM
2024-01-04 14:19:20,SUAA,LDZA
2024-01-02 18:29:48,WSSS,ZBAA
2024-01-02 05:33:13,EHAM,WSSS
2024-01-03 21:31:09,LATI,SABE
2024-01-03 09:35:53,WSSS,RJTT
2024-01-04 22:32:05,WMKK,SABE
2024-01-04 15:24:08,EDDI,RKSI
2024-01-01 11:56:39,LKPR,SLLP
2024-01-03 05:08:00,VIDP,SCEL
2024-01-04 19:02:58,RPLL,LOWW
2024-01-02 19:27:00,SABE,EBCI
2024-01-01 07:08:31,SABE,SLLP
2024-01-01 06:09:06,SABE,EBCI
2024-01-03 13:59:49,RJTT,SVMI
2024-01-02 03:20:51,SVMI,SABE
2024-01-03 13:13:58,EBCI,EDDI
2024-01-02 18:36:36,OMDB,WIII
2024-01-04 10:36:12,WSSS,SKBO
2024-01-01 01:17:03,LOWW,EBCI
2024-01-03 00:42:56,UMMS,SEQM
2024-01-04 15:15:59,EDDI,EHAM
2024-01-03 04:09:46,SCEL,VTBS
2024-01-02 08:08:26,SVMI,LOWW
2024-01-04 04:32:30,WMKK,SCEL
2024-01-04 02:44:57,EDDI,LOWW
2024-01-01 17:07:15,ZBAA,LDZA
2024-01-02 23:57:51,OMDB,RJTT
2024-01-03 16:12:03,SABE,EKCH
2024-01-01 06:48:04,ZBAA,SKBO
2024-01-03 04:43:54,LBSF,VIDP
2024-01-03 03:01:43,EBCI,OMDB
2024-01-01 16:52:39,ZBAA,UMMS
2024-01-02 09:40:23,LOWW,EDDI
2024-01-02 07:01:12,LBSF,LKPR
2024-01-01 16:03:21,LOWW,SABE
2024-01-04 11:43:52,SBBR,SGAS
2024-01-04 07:41:28,EHAM,ZBAA
2024-01-03 19:11:23,SKBO,LATI
2024-01-01 09:25:03,UMMS,SBBR
2024-01-02 21:03:00,LDZA,EHAM
2024-01-03 23:53:10,SCEL,SEQM
2024-01-01 22:39:59,VIDP,ZBAA
2024-01-01 07:46:44,EDDI,WIII
2024-01-04 02:17:41,SCEL,UMMS
2024-01-03 05:16:50,WSSS,EDDI
2024-01-02 15:15:06,VIDP,EBCI
2024-01-03 01:50:53,SLLP,RPLL
2024-01-02 21:58:21,VTBS,SVMI
2024-01-02 14:28:53,LATI,RJTT
2024-01-04 23:34:35,EKCH,LATI
2024-01-03 10:54:34,WMKK,EKCH
2024-01-02 05:14:59,LBSF,LATI
2024-01-04 10:22:08,SKBO,OMDB
2024-01-01 09:12:20,WMKK,SUAA
2024-01-03 15:36:11,LOWW,EHAM
2024-01-01 22:16:14,EKCH,WMKK
2024-01-03 19:28:51,WSSS,EHAM
2024-01-01 20:17:35,RJTT,WSSS
2024-01-03 15:44:06,LKPR,LDZA
2024-01-04 03:10:03,UMMS,LKPR
2024-01-02 01:23:24,ZBAA,UMMS
2024-01-04 19:10:00,VIDP,RJTT
2024-01-02 09:36:05,RJTT,LATI
2024-01-03 00:21:26,WIII,EKCH
2024-01-03 19:20:16,WIII,EBCI
2024-01-01 14:38:30,VTBS,SVMI
2024-01-02 22:27:17,EBCI,EDDI
2024-01-02 10:25:19,VTBS,SVMI
2024-01-04 13:53:31,WSSS,EKCH
2024-01-03 05:53:50,LBSF,SEQM
2024-01-03 02:41:10,SVMI,SCEL
2024-01-01 12:39:33,SUAA,VTBS
2024-01-03 06:03:50,SCEL,OMDB
2024-01-01 14:00:09,ZBAA,SLLP
2024-01-04 01:27:17,WMKK,SABE
2024-01-01 02:00:11,LATI,SVMI
2024-01-03 17:04:56,VTBS,EBCI
2024-01-04 14:50:48,SPIM,WMKK
2024-01-02 06:38:26,EHAM,OMDB
2024-01-04 04:42:10,SUAA,LKPR
2024-01-04 08:16:29,SCEL,SBBR
2024-01-02 07:45:20,EBCI,UMMS
2024-01-03 12:47:05,SCEL,LOWW
2024-01-03 08:40:25,SABE,LDZA
2024-01-01 10:44:09,EKCH,RKSI
2024-01-03 23:47:36,SLLP,LDZA
2024-01-02 13:49:21,SBBR,SUAA
2024-01-04 16:17:01,OMDB,VTBS
2024-01-04 19:07:27,SBBR,VIDP
2024-01-03 05:46:34,RKSI,SKBO
2024-01-03 01:27:25,LOWW,SUAA
2024-01-03 14:39:35,EBCI,SUAA
2024-01-01 07:06:23,VIDP,EDDI
2024-01-01 09:46:25,SLLP,SUAA
2024-01-02 05:55:51,VIDP,SLLP
2024-01-03 03:53:01,RKSI,EDDI
2024-01-01 00:18:58,WIII,LBSF
2024-01-02 15:34:17,SCEL,EHAM
2024-01-03 11:46:36,SPIM,EKCH
2024-01-03 13:27:44,LBSF,WIII
2024-01-04 00:49:33,SKBO,UMMS
2024-01-01 11:29:41,SUAA,VTBS
2024-01-04 03:08:53,SGAS,EBCI
2024-01-03 08:51:56,EHAM,EKCH
2024-01-01 20:46:59,SCEL,LATI
2024-01-03 21:41:53,LOWW,WMKK
2024-01-01 16:43:17,ZBAA,VIDP
2024-01-03 03:58:20,UMMS,EKCH
2024-01-02 21:49:00,SVMI,RJTT
2024-01-01 03:35:24,SVMI,VTBS
2024-01-01 23:25:38,LATI,WIII
2024-01-01 05:53:27,VTBS,SCEL
2024-01-03 19:48:23,SLLP,RKSI
2024-01-01 02:52:44,EHAM,OMDB
2024-01-02 09:30:45,VTBS,SABE
2024-01-01 12:29:52,EDDI,LKPR
2024-01-02 00:56:37,UMMS,EHAM
2024-01-04 22:54:56,SPIM,WMKK
2024-01-04 18:56:22,UMMS,SGAS
2024-01-01 19:24:12,RJTT,WSSS
2024-01-03 07:00:41,LDZA,LATI
2024-01-04 17:44:31,EDDI,SABE
2024-01-04 01:53:27,EDDI,VIDP
2024-01-03 21:37:44,LBSF,WSSS
2024-01-03 13:36:36,VTBS,LOWW
2024-01-02 19:46:30,VIDP,UMMS
2024-01-03 10:56:24,SABE,LOWW
2024-01-03 15:47:30,RJTT,SGAS
2024-01-02 11:03:18,SUAA,SLLP
2024-01-02 13:31:28,EDDI,SUAA
2024-01-01 12:37:07,EHAM,RKSI
2024-01-02 02:48:16,EBCI,VTBS
2024-01-03 09:22:57,RJTT,LATI
2024-01-04 06:48:43,WSSS,UMMS
2024-01-01 17:11:02,EHAM,OMDB
2024-01-02 23:20:36,OMDB,ZBAA
2024-01-02 09:49:03,SCEL,EDDI
2024-01-04 01:53:39,SBBR,EBCI
2024-01-02 23:46:31,EKCH,SPIM
2024-01-02 18:38:39,RJTT,VTBS
2024-01-03 00:38:05,EDDI,RJTT
2024-01-04 01:13:39,SPIM,LATI
2024-01-04 11:17:26,WIII,VTBS
2024-01-04 10:24:38,SCEL,EKCH
2024-01-03 05:28:24,LATI,SGAS
2024-01-02 11:34:14,SVMI,SUAA
2024-01-03 23:05:10,RPLL,LATI
2024-01-03 19:09:28,SVMI,LBSF
2024-01-04 12:06:50,LBSF,EHAM
2024-01-01 14:45:08,UMMS,SKBO
2024-01-01 21:42:08,EKCH,SCEL
2024-01-01 13:01:33,EDDI,RJTT
2024-01-03 23:28:52,SABE,RJTT
2024-01-04 17:32:35,WIII,SVMI
2024-01-01 11:02:57,LBSF,LATI
2024-01-01 07:31:07,SEQM,SBBR
2024-01-02 00:01:25,LBSF,RPLL
2024-01-03 18:14:30,SGAS,LKPR
2024-01-04 19:57:59,SLLP,SVMI
2024-01-03 12:23:09,SUAA,EBCI
2024-01-03 10:33:57,SKBO,LOWW
2024-01-04 00:32:41,OMDB,RJTT
2024-01-04 17:48:27,SEQM,EDDI
2024-01-03 16:45:07,SPIM,LBSF
2024-01-01 04:46:59,LDZA,SBBR
2024-01-04 14:23:32,EDDI,SUAA
2024-01-01 02:50:55,UMMS,RKSI
2024-01-03 16:00:41,LOWW,LATI
2024-01-01 14:48:44,WSSS,OMDB
2024-01-03 19:08:51,EBCI,SLLP
2024-01-01 13:34:50,SVMI,LDZA
2024-01-02 20:20:22,EBCI,EDDI
2024-01-01 02:00:27,VTBS,WMKK
2024-01-04 21:30:32,EDDI,SBBR
2024-01-02 07:15:22,UMMS,OMDB
2024-01-01 11:28:52,SLLP,SUAA
2024-01-03 11:50:44,LOWW,LKPR
2024-01-03 11:38:24,UMMS,EBCI
2024-01-02 21:49:35,ZBAA,RJTT
2024-01-04 03:31:52,SCEL,SGAS
2024-01-03 09:32:49,EHAM,SUAA
2024-01-01 13:19:43,EBCI,SKBO
2024-01-01 23:46:19,WSSS,LATI
2024-01-01 07:56:40,SGAS,EHAM
2024-01-02 15:11:32,SKBO,SLLP
2024-01-03 11:02:47,RJTT,LOWW
2024-01-01 03:35:21,ZBAA,RJTT
2024-01-04 12:34:17,WSSS,SUAA
2024-01-04 22:47:05,WSSS,VIDP
2024-01-02 13:43:30,SKBO,SCEL
2024-01-03 01:28:39,WMKK,OMDB
2024-01-04 05:03:14,EKCH,RKSI
2024-01-04 10:26:32,SBBR,SABE
2024-01-04 23:29:23,SPIM,LBSF
2024-01-01 07:31:00,RJTT,RKSI
2024-01-04 19:35:25,VIDP,SKBO
2024-01-01 05:09:17,LBSF,RJTT
2024-01-01 23:26:23,SPIM,EHAM
2024-01-04 08:54:13,EDDI,SBBR
2024-01-03 18:09:04,SUAA,UMMS
2024-01-03 21:04:29,WSSS,ZBAA
2024-01-01 01:25:17,EBCI,EDDI
2024-01-01 18:52:04,WMKK,LBSF
2024-01-02 04:38:47,SKBO,VTBS
2024-01-02 05:55:58,ZBAA,WIII
2024-01-02 04:18:27,SBBR,SVMI
2024-01-02 01:16:53,ZBAA,LBSF
2024-01-01 06:59:57,SEQM,RPLL
2024-01-01 10:36:32,ZBAA,EHAM
2024-01-02 08:56:33,RJTT,SKBO
2024-01-04 19:45:19,SLLP,VIDP
2024-01-01 15:15:56,SUAA,SABE
2024-01-02 22:04:36,SPIM,EKCH
2024-01-02 03:10:16,VIDP,SLLP
2024-01-03 01:41:08,EDDI,SVMI
2024-01-02 17:24:24,WSSS,SGAS
2024-01-03 21:20:01,OMDB,LATI
2024-01-01 04:06:07,LKPR,SUAA
2024-01-02 07:08:10,UMMS,RJTT
2024-01-03 22:05:56,SPIM,LKPR
2024-01-03 16:37:19,SVMI,EBCI
2024-01-02 21:14:57,SCEL,LKPR
2024-01-03 12:33:48,SLLP,VIDP
2024-01-02 17:46:18,LBSF,EDDI
2024-01-02 01:37:29,ZBAA,EHAM
2024-01-02 16:29:35,SCEL,SBBR
2024-01-03 16:46:12,RJTT,EBCI
2024-01-02 19:12:55,VIDP,EKCH
2024-01-03 00:06:20,VTBS,LKPR
2024-01-02 00:51:50,LKPR,WSSS
2024-01-03 23:48:51,SPIM,SUAA
2024-01-02 03:49:04,SBBR,RKSI
2024-01-03 15:57:27,ZBAA,LDZA
2024-01-01 22:42:09,LBSF,WMKK
2024-01-04 00:21:11,LBSF,SBBR
2024-01-02 22:12:56,LBSF,WSSS
2024-01-03 06:10:12,OMDB,SUAA
2024-01-02 16:00:08,SVMI,SUAA
2024-01-04 18:47:34,WMKK,SVMI
2024-01-02 11:33:51,LKPR,RKSI
2024-01-02 12:58:17,RJTT,EBCI
2024-01-03 23:50:02,SKBO,RJTT
2024-01-02 18:50:12,WSSS,SEQM
2024-01-01 22:33:36,SPIM,SGAS
2024-01-04 15:43:55,RJTT,SPIM
2024-01-01 15:11:37,WMKK,SKBO
2024-01-01 04:47:36,UMMS,SPIM
2024-01-03 07:47:40,RJTT,SBBR
2024-01-01 07:25:43,EHAM,SABE
2024-01-01 01:59:41,LKPR,LATI
2024-01-01 20:57:42,SCEL,SABE
2024-01-03 18:36:09,WSSS,RPLL
2024-01-03 14:34:20,SABE,SBBR
2024-01-04 06:47:20,SCEL,UMMS
2024-01-02 10:43:08,EDDI,LBSF
2024-01-04 09:48:39,LBSF,EBCI
2024-01-03 22:22:33,WSSS,LBSF
2024-01-04 03:08:55,EKCH,LATI
2024-01-02 07:09:19,UMMS,SGAS
2024-01-03 00:04:35,SVMI,SGAS
2024-01-04 01:40:53,SLLP,SBBR
2024-01-02 16:03:52,EKCH,EHAM
2024-01-02 06:34:21,RPLL,SKBO
2024-01-04 13:32:57,SBBR,RKSI
2024-01-03 06:57:01,EKCH,SCEL
2024-01-02 17:17:42,SVMI,SBBR
2024-01-03 01:53:36,EHAM,SUAA
2024-01-02 06:33:29,EKCH,EDDI
2024-01-04 05:01:22,VTBS,VIDP
2024-01-03 13:37:52,VIDP,RPLL
